Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbart_swir_1,2018-12-18,LS8,OLI,2621.9753086419755,2448.0,2712.0,44.65339087082599,1993.9253162627651,1.0
rg1_nbart_swir_1,2018-12-27,LS8,OLI,2404.41975308642,2252.0,2495.0,37.25947197412874,1388.2682517908852,1.0
rg1_nbart_swir_1,2019-01-03,LS8,OLI,1980.9012345679007,1918.0,2031.0,20.409151262753817,416.5334552659656,1.0
rg1_nbart_swir_1,2019-01-12,LS8,OLI,1781.679012345679,1739.0,1826.0,18.08336467687594,327.00807803688457,1.0
rg1_nbart_swir_1,2019-01-19,LS8,OLI,1644.4938271604938,1599.0,1716.0,25.26800712597404,638.4721841182746,1.0
rg1_nbart_swir_1,2019-02-13,LS8,OLI,1691.41975308642,1643.0,1791.0,30.069821710758635,904.1941777168114,1.0
rg1_nbart_swir_1,2019-02-20,LS8,OLI,1593.6543209876545,1546.0,1669.0,26.406209751265536,697.2879134278311,1.0
rg1_nbart_swir_1,2019-03-01,LS8,OLI,1656.8148148148148,1600.0,1724.0,26.297965518226032,691.5829903978054,1.0
rg1_nbart_swir_1,2019-04-02,LS8,OLI,2071.814814814815,2005.0,2139.0,35.30960457981639,1246.7681755829904,1.0
rg1_nbart_swir_1,2019-04-18,LS8,OLI,2817.259259259259,2752.0,2912.0,38.007399467289495,1444.5624142661177,1.0
rg1_nbart_swir_1,2019-04-25,LS8,OLI,2211.814814814815,2141.0,2305.0,41.146864666451634,1693.0644718792862,1.0
rg1_nbart_swir_1,2019-05-04,LS8,OLI,2614.5061728395062,1735.0,2846.0,196.957106532737,38792.101813747904,1.0
rg1_nbart_swir_1,2019-05-11,LS8,OLI,2341.123456790124,1838.0,2505.0,168.95710484303254,28546.503276939493,1.0
rg1_nbart_swir_1,2019-05-20,LS8,OLI,2556.0493827160494,2063.0,2814.0,193.62180912478524,37489.40496875477,1.0
rg1_nbart_swir_1,2019-06-05,LS8,OLI,2782.259259259259,2688.0,2908.0,57.87721737272213,3349.772290809328,1.0
rg1_nbart_swir_1,2019-06-28,LS8,OLI,2302.962962962963,2198.0,2428.0,57.51123227800314,3307.5418381344307,1.0
rg1_nbart_swir_1,2019-07-23,LS8,OLI,2543.777777777778,2015.0,2805.0,191.72582017938217,36758.79012345679,1.0
rg1_nbart_swir_1,2019-07-30,LS8,OLI,1464.8765432098764,1413.0,1528.0,23.40960165784538,548.0094497789971,1.0
rg1_nbart_swir_1,2019-08-15,LS8,OLI,1882.753086419753,1804.0,1991.0,43.68843982593828,1908.6797744246303,1.0
rg1_nbart_swir_1,2019-08-24,LS8,OLI,1938.320987654321,1811.0,2065.0,54.99491046271752,3024.4401768023167,1.0
