Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Mndwi,2018-12-11,LS8,OLI,-0.5539096686407001,1.0
Mndwi,2018-12-18,LS8,OLI,-0.5771231847164642,1.0
Mndwi,2018-12-27,LS8,OLI,-0.5196784485303334,1.0
Mndwi,2019-01-03,LS8,OLI,-0.5684203800726555,1.0
Mndwi,2019-01-12,LS8,OLI,-0.5873459961941082,1.0
Mndwi,2019-01-19,LS8,OLI,-0.5818613015903342,1.0
Mndwi,2019-02-13,LS8,OLI,-0.6203981366612715,1.0
Mndwi,2019-02-20,LS8,OLI,-0.6191682559562779,1.0
Mndwi,2019-03-01,LS8,OLI,-0.5734356838056901,1.0
Mndwi,2019-04-02,LS8,OLI,-0.617866696388765,1.0
Mndwi,2019-04-18,LS8,OLI,-0.5758436396611935,1.0
Mndwi,2019-04-25,LS8,OLI,-0.5729939078387231,1.0
Mndwi,2019-05-04,LS8,OLI,-0.6035594742427953,1.0
Mndwi,2019-05-11,LS8,OLI,-0.6274636224573645,1.0
Mndwi,2019-05-20,LS8,OLI,-0.6312843411012314,1.0
Mndwi,2019-06-05,LS8,OLI,-0.6393802528930191,1.0
Mndwi,2019-06-28,LS8,OLI,-0.6538099717779868,1.0
Mndwi,2019-07-23,LS8,OLI,-0.622233364854269,1.0
Mndwi,2019-07-30,LS8,OLI,-0.5338372980095707,1.0
Mndwi,2019-08-08,LS8,OLI,-0.6126771999046412,1.0
Mndwi,2019-08-15,LS8,OLI,-0.619019373883536,1.0
Mndwi,2019-08-24,LS8,OLI,-0.5976091684631869,1.0
Mndwi,2019-08-31,LS8,OLI,-0.6013010550844714,1.0
Mndwi,2019-09-25,LS8,OLI,-0.5862783476693726,1.0
Mndwi,2019-10-02,LS8,OLI,-0.5702900900451472,1.0
Mndwi,2019-10-18,LS8,OLI,-0.5765810294504955,1.0
Mndwi,2019-10-27,LS8,OLI,-0.5449237857796573,1.0
Mndwi,2019-11-12,LS8,OLI,-0.5295104262758925,1.0
Mndwi,2019-11-19,LS8,OLI,-0.561910806465262,1.0
Mndwi,2019-11-28,LS8,OLI,-0.5472705681242295,1.0
Mndwi,2019-12-05,LS8,OLI,-0.5672036723669065,1.0
Mndwi,2019-12-14,LS8,OLI,-0.5598278910490249,1.0
Mndwi,2019-12-30,LS8,OLI,-0.5341749014679842,1.0
Mndwi,2020-01-22,LS8,OLI,-0.5782903317544841,1.0
Mndwi,2020-01-31,LS8,OLI,-0.5716568281846437,1.0
Mndwi,2020-02-16,LS8,OLI,-0.5652926562124329,1.0
Mndwi,2020-02-23,LS8,OLI,-0.5044483254074609,1.0
Mndwi,2020-03-19,LS8,OLI,-0.5728200818373448,1.0
Mndwi,2020-03-26,LS8,OLI,-0.5804688964068371,1.0
Mndwi,2020-04-04,LS8,OLI,-0.4729169746574023,1.0
Mndwi,2020-04-27,LS8,OLI,-0.6266347523299451,1.0
Mndwi,2020-05-13,LS8,OLI,-0.6192686338266975,1.0
Mndwi,2020-05-22,LS8,OLI,-0.6047304241416068,1.0
Mndwi,2020-05-29,LS8,OLI,-0.6137634595345607,1.0
Mndwi,2020-07-09,LS8,OLI,-0.62139768541542,1.0
Mndwi,2020-07-25,LS8,OLI,-0.6372575694287433,1.0
Mndwi,2020-08-10,LS8,OLI,-0.590940617286469,1.0
Mndwi,2020-08-17,LS8,OLI,-0.6250895224822407,1.0
Mndwi,2020-08-26,LS8,OLI,-0.6270339957490796,1.0
Mndwi,2020-09-18,LS8,OLI,-0.5605367159612442,1.0
Mndwi,2020-10-04,LS8,OLI,-0.5872811703646844,1.0
Mndwi,2020-10-13,LS8,OLI,-0.5786703590797256,1.0
Mndwi,2020-10-20,LS8,OLI,-0.5896493414399785,1.0
Mndwi,2020-10-29,LS8,OLI,-0.588798666661299,1.0
Mndwi,2020-11-21,LS8,OLI,-0.5906938569354127,1.0
Mndwi,2020-11-30,LS8,OLI,-0.5964712712210124,1.0
Mndwi,2020-12-23,LS8,OLI,-0.6154233042199846,1.0
Mndwi,2021-01-01,LS8,OLI,-0.5882185835470507,1.0
Mndwi,2021-01-08,LS8,OLI,-0.6312117313574659,1.0
Mndwi,2021-01-17,LS8,OLI,-0.6225746917848948,1.0
Mndwi,2021-02-02,LS8,OLI,-0.6302574436121067,1.0
Mndwi,2021-02-09,LS8,OLI,-0.6227867590454196,1.0
Mndwi,2021-02-25,LS8,OLI,-0.5988752189738645,1.0
Mndwi,2021-03-06,LS8,OLI,-0.6000586854460095,1.0
Mndwi,2021-03-29,LS8,OLI,-0.6501084084584932,1.0
