Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Msi,2018-12-11,LS8,OLI,0.7780164822190998,1.0
Msi,2018-12-18,LS8,OLI,0.7360909946771915,1.0
Msi,2018-12-27,LS8,OLI,0.8201621914172981,1.0
Msi,2019-01-03,LS8,OLI,0.7652701757823808,1.0
Msi,2019-01-12,LS8,OLI,0.8655351534701775,1.0
Msi,2019-01-19,LS8,OLI,0.8058175601623229,1.0
Msi,2019-02-13,LS8,OLI,0.8605561348930358,1.0
Msi,2019-02-20,LS8,OLI,0.8612894434013688,1.0
Msi,2019-03-01,LS8,OLI,0.9171327494793514,1.0
Msi,2019-04-02,LS8,OLI,1.0633481676830945,1.0
Msi,2019-04-18,LS8,OLI,1.132045972423199,1.0
Msi,2019-04-25,LS8,OLI,1.0464111063005257,1.0
Msi,2019-05-04,LS8,OLI,1.0938868183181254,1.0
Msi,2019-05-11,LS8,OLI,1.157627804505193,1.0
Msi,2019-05-20,LS8,OLI,1.4054753211429585,1.0
Msi,2019-06-05,LS8,OLI,1.4554205753479688,1.0
Msi,2019-06-28,LS8,OLI,1.752372049930927,1.0
Msi,2019-07-23,LS8,OLI,1.7420299072715577,1.0
Msi,2019-07-30,LS8,OLI,1.5450887243258349,1.0
Msi,2019-08-08,LS8,OLI,1.705602490645463,1.0
Msi,2019-08-15,LS8,OLI,1.7041263757005545,1.0
Msi,2019-08-24,LS8,OLI,1.651074164757918,1.0
Msi,2019-08-31,LS8,OLI,1.6128159492003884,1.0
Msi,2019-09-25,LS8,OLI,1.4750271130904309,1.0
Msi,2019-10-02,LS8,OLI,1.4316707506353368,1.0
Msi,2019-10-18,LS8,OLI,1.1323207039691547,1.0
Msi,2019-10-27,LS8,OLI,1.0180839264257324,1.0
Msi,2019-11-12,LS8,OLI,0.8882663346377326,1.0
Msi,2019-11-19,LS8,OLI,0.8200349213824603,1.0
Msi,2019-11-28,LS8,OLI,0.8252113857871296,1.0
Msi,2019-12-05,LS8,OLI,0.7457860141935597,1.0
Msi,2019-12-14,LS8,OLI,0.7921252264271267,1.0
Msi,2019-12-30,LS8,OLI,0.7893920097184397,1.0
Msi,2020-01-22,LS8,OLI,0.7262410259418531,1.0
Msi,2020-01-31,LS8,OLI,0.7909893718427319,1.0
Msi,2020-02-16,LS8,OLI,0.6505600312658216,1.0
Msi,2020-02-23,LS8,OLI,0.6500064795809591,1.0
Msi,2020-03-19,LS8,OLI,0.7397711219689213,1.0
Msi,2020-03-26,LS8,OLI,0.7117115116413351,1.0
Msi,2020-04-04,LS8,OLI,0.8006477535614269,1.0
Msi,2020-04-27,LS8,OLI,0.88289792367202,1.0
Msi,2020-05-13,LS8,OLI,1.0238468975715178,1.0
Msi,2020-05-22,LS8,OLI,0.9429894046134312,1.0
Msi,2020-05-29,LS8,OLI,1.0209529355535167,1.0
Msi,2020-07-09,LS8,OLI,1.1534231954621226,1.0
Msi,2020-07-25,LS8,OLI,1.339692454344772,1.0
Msi,2020-08-10,LS8,OLI,1.2061288875829326,1.0
Msi,2020-08-17,LS8,OLI,1.2418113107079731,1.0
Msi,2020-08-26,LS8,OLI,1.2845327171361502,1.0
Msi,2020-09-18,LS8,OLI,1.278771670488438,1.0
Msi,2020-10-04,LS8,OLI,1.201176433647677,1.0
Msi,2020-10-13,LS8,OLI,1.061993259316016,1.0
Msi,2020-10-20,LS8,OLI,0.9692976845337083,1.0
Msi,2020-10-29,LS8,OLI,0.9645234766797338,1.0
Msi,2020-11-21,LS8,OLI,0.8158398712160461,1.0
Msi,2020-11-30,LS8,OLI,0.8266100696630583,1.0
Msi,2020-12-23,LS8,OLI,0.8040100129976411,1.0
Msi,2021-01-01,LS8,OLI,0.7997162985302357,1.0
Msi,2021-01-08,LS8,OLI,0.7984541497039472,1.0
Msi,2021-01-17,LS8,OLI,0.8390189906572707,1.0
Msi,2021-02-02,LS8,OLI,0.7772606155425722,1.0
Msi,2021-02-09,LS8,OLI,0.7755819989819113,1.0
Msi,2021-02-25,LS8,OLI,0.8036040516401428,1.0
Msi,2021-03-06,LS8,OLI,0.8587878900170458,1.0
Msi,2021-03-29,LS8,OLI,1.0887408780261785,1.0
