Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Nbr,2018-12-11,LS8,OLI,0.3351335707234887,1.0
Nbr,2018-12-18,LS8,OLI,0.3651718544836642,1.0
Nbr,2018-12-27,LS8,OLI,0.2765748799268975,1.0
Nbr,2019-01-03,LS8,OLI,0.3536027007068256,1.0
Nbr,2019-01-12,LS8,OLI,0.269160773921391,1.0
Nbr,2019-01-19,LS8,OLI,0.3269117391084634,1.0
Nbr,2019-02-13,LS8,OLI,0.2610609487022883,1.0
Nbr,2019-02-20,LS8,OLI,0.2702316307755432,1.0
Nbr,2019-03-01,LS8,OLI,0.2380400148620196,1.0
Nbr,2019-04-02,LS8,OLI,0.1590994122563782,1.0
Nbr,2019-04-18,LS8,OLI,0.1001765830718134,1.0
Nbr,2019-04-25,LS8,OLI,0.2050015608496154,1.0
Nbr,2019-05-04,LS8,OLI,0.1962671422421745,1.0
Nbr,2019-05-11,LS8,OLI,0.132618349221869,1.0
Nbr,2019-05-20,LS8,OLI,-0.0377098150782361,1.0
Nbr,2019-06-05,LS8,OLI,-0.0585075274992733,1.0
Nbr,2019-06-28,LS8,OLI,-0.1807353843130212,1.0
Nbr,2019-07-23,LS8,OLI,-0.1989590479746883,1.0
Nbr,2019-07-30,LS8,OLI,-0.0718333787236249,1.0
Nbr,2019-08-08,LS8,OLI,-0.1875814529272586,1.0
Nbr,2019-08-15,LS8,OLI,-0.191064287098536,1.0
Nbr,2019-08-24,LS8,OLI,-0.1838326537847898,1.0
Nbr,2019-08-31,LS8,OLI,-0.1646247981504728,1.0
Nbr,2019-09-25,LS8,OLI,-0.0998860240569723,1.0
Nbr,2019-10-02,LS8,OLI,-0.085073291511917,1.0
Nbr,2019-10-18,LS8,OLI,0.0657818428857847,1.0
Nbr,2019-10-27,LS8,OLI,0.1313661567902622,1.0
Nbr,2019-11-12,LS8,OLI,0.2340610121303028,1.0
Nbr,2019-11-19,LS8,OLI,0.2808880061689226,1.0
Nbr,2019-11-28,LS8,OLI,0.2779576433712082,1.0
Nbr,2019-12-05,LS8,OLI,0.3436272152566824,1.0
Nbr,2019-12-14,LS8,OLI,0.3156930267512908,1.0
Nbr,2019-12-30,LS8,OLI,0.3228703619704254,1.0
Nbr,2020-01-22,LS8,OLI,0.368653462533736,1.0
Nbr,2020-01-31,LS8,OLI,0.3291195052798428,1.0
Nbr,2020-02-16,LS8,OLI,0.4709713666028626,1.0
Nbr,2020-02-23,LS8,OLI,0.4465101513250389,1.0
Nbr,2020-03-19,LS8,OLI,0.3907032911574926,1.0
Nbr,2020-03-26,LS8,OLI,0.4224224255844734,1.0
Nbr,2020-04-04,LS8,OLI,0.3433411952514451,1.0
Nbr,2020-04-27,LS8,OLI,0.2939167474851199,1.0
Nbr,2020-05-13,LS8,OLI,0.1546644951995692,1.0
Nbr,2020-05-22,LS8,OLI,0.2285955860783739,1.0
Nbr,2020-05-29,LS8,OLI,0.1668434834727034,1.0
Nbr,2020-07-09,LS8,OLI,0.0796949451004764,1.0
Nbr,2020-07-25,LS8,OLI,-0.0268409681789886,1.0
Nbr,2020-08-10,LS8,OLI,0.0627953419186233,1.0
Nbr,2020-08-17,LS8,OLI,0.0306566561225656,1.0
Nbr,2020-08-26,LS8,OLI,-0.0086298846116551,1.0
Nbr,2020-09-18,LS8,OLI,0.0041514669128349,1.0
Nbr,2020-10-04,LS8,OLI,0.0364520476987288,1.0
Nbr,2020-10-13,LS8,OLI,0.1215562707466257,1.0
Nbr,2020-10-20,LS8,OLI,0.1896174414322282,1.0
Nbr,2020-10-29,LS8,OLI,0.1947953349568711,1.0
Nbr,2020-11-21,LS8,OLI,0.3122412558122595,1.0
Nbr,2020-11-30,LS8,OLI,0.2922656182334986,1.0
Nbr,2020-12-23,LS8,OLI,0.3279337215769253,1.0
Nbr,2021-01-01,LS8,OLI,0.3379851513967416,1.0
Nbr,2021-01-08,LS8,OLI,0.3168104931389955,1.0
Nbr,2021-01-17,LS8,OLI,0.2899736163261469,1.0
Nbr,2021-02-02,LS8,OLI,0.3312137355145448,1.0
Nbr,2021-02-09,LS8,OLI,0.3401530553660563,1.0
Nbr,2021-02-25,LS8,OLI,0.3392824981054878,1.0
Nbr,2021-03-06,LS8,OLI,0.2750445906519095,1.0
Nbr,2021-03-29,LS8,OLI,0.1396135504842995,1.0
