Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
NDVI,2018-12-11,LS8,OLI,0.6228317288908741,1.0
NDVI,2018-12-18,LS8,OLI,0.668769780723382,1.0
NDVI,2018-12-27,LS8,OLI,0.5545259461029649,1.0
NDVI,2019-01-03,LS8,OLI,0.6132850216651106,1.0
NDVI,2019-01-12,LS8,OLI,0.5630569989386928,1.0
NDVI,2019-01-19,LS8,OLI,0.5956583804913745,1.0
NDVI,2019-02-13,LS8,OLI,0.5930939459199068,1.0
NDVI,2019-02-20,LS8,OLI,0.6046820316814754,1.0
NDVI,2019-03-01,LS8,OLI,0.5396479353993417,1.0
NDVI,2019-04-02,LS8,OLI,0.465391272692013,1.0
NDVI,2019-04-18,LS8,OLI,0.4123567760175991,1.0
NDVI,2019-04-25,LS8,OLI,0.4762429528469136,1.0
NDVI,2019-05-04,LS8,OLI,0.4811800427456957,1.0
NDVI,2019-05-11,LS8,OLI,0.4605055628826108,1.0
NDVI,2019-05-20,LS8,OLI,0.3759654950295473,1.0
NDVI,2019-06-05,LS8,OLI,0.3219573311372417,1.0
NDVI,2019-06-28,LS8,OLI,0.2674748717329133,1.0
NDVI,2019-07-23,LS8,OLI,0.2354157719942123,1.0
NDVI,2019-07-30,LS8,OLI,0.2735636890079334,1.0
NDVI,2019-08-08,LS8,OLI,0.2396378023098839,1.0
NDVI,2019-08-15,LS8,OLI,0.2474115335471016,1.0
NDVI,2019-08-24,LS8,OLI,0.2442195602463368,1.0
NDVI,2019-08-31,LS8,OLI,0.2598127414846279,1.0
NDVI,2019-09-25,LS8,OLI,0.2750198093679623,1.0
NDVI,2019-10-02,LS8,OLI,0.2804521473472215,1.0
NDVI,2019-10-18,LS8,OLI,0.417527864321268,1.0
NDVI,2019-10-27,LS8,OLI,0.4369921746169759,1.0
NDVI,2019-11-12,LS8,OLI,0.5156843187974102,1.0
NDVI,2019-11-19,LS8,OLI,0.5703982560895349,1.0
NDVI,2019-11-28,LS8,OLI,0.5541973107363382,1.0
NDVI,2019-12-05,LS8,OLI,0.6164179005343075,1.0
NDVI,2019-12-14,LS8,OLI,0.5792795834694976,1.0
NDVI,2019-12-30,LS8,OLI,0.5700236903668616,1.0
NDVI,2020-01-22,LS8,OLI,0.6291225637807875,1.0
NDVI,2020-01-31,LS8,OLI,0.5968425223644905,1.0
NDVI,2020-02-16,LS8,OLI,0.6985374829549066,1.0
NDVI,2020-02-23,LS8,OLI,0.6704240695293465,1.0
NDVI,2020-03-19,LS8,OLI,0.6480698658161772,1.0
NDVI,2020-03-26,LS8,OLI,0.6549190429389663,1.0
NDVI,2020-04-04,LS8,OLI,0.6143007610101142,1.0
NDVI,2020-04-27,LS8,OLI,0.5961153214956806,1.0
NDVI,2020-05-13,LS8,OLI,0.5415842237171877,1.0
NDVI,2020-05-22,LS8,OLI,0.5725289406157424,1.0
NDVI,2020-05-29,LS8,OLI,0.5579283042310892,1.0
NDVI,2020-07-09,LS8,OLI,0.4672912936567366,1.0
NDVI,2020-07-25,LS8,OLI,0.4270916261971206,1.0
NDVI,2020-08-10,LS8,OLI,0.4607880312814996,1.0
NDVI,2020-08-17,LS8,OLI,0.4843456866588606,1.0
NDVI,2020-08-26,LS8,OLI,0.4403502347632929,1.0
NDVI,2020-09-18,LS8,OLI,0.3844473013142274,1.0
NDVI,2020-10-04,LS8,OLI,0.4332699446549236,1.0
NDVI,2020-10-13,LS8,OLI,0.4859343654391557,1.0
NDVI,2020-10-20,LS8,OLI,0.5636386110789976,1.0
NDVI,2020-10-29,LS8,OLI,0.5516799573707565,1.0
NDVI,2020-11-21,LS8,OLI,0.6345974928840236,1.0
NDVI,2020-11-30,LS8,OLI,0.6264919641363915,1.0
NDVI,2020-12-23,LS8,OLI,0.6520832983175623,1.0
NDVI,2021-01-01,LS8,OLI,0.6225784297918648,1.0
NDVI,2021-01-08,LS8,OLI,0.6608873831664854,1.0
NDVI,2021-01-17,LS8,OLI,0.6137581282446921,1.0
NDVI,2021-02-02,LS8,OLI,0.6551155616350901,1.0
NDVI,2021-02-09,LS8,OLI,0.6694578681447476,1.0
NDVI,2021-02-25,LS8,OLI,0.6214488053216964,1.0
NDVI,2021-03-06,LS8,OLI,0.5735415632968546,1.0
NDVI,2021-03-29,LS8,OLI,0.5374642491393036,1.0
