Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbart_blue,2018-12-11,LS8,OLI,458.283950617284,416.0,479.0,14.478792126060103,209.6354214296601,1.0
rg1_nbart_blue,2018-12-18,LS8,OLI,315.641975308642,296.0,328.0,7.010237032986088,49.14342325864959,1.0
rg1_nbart_blue,2018-12-27,LS8,OLI,487.8518518518519,449.0,588.0,23.197547290055223,538.1262002743484,1.0
rg1_nbart_blue,2019-01-03,LS8,OLI,339.7037037037037,311.0,353.0,9.259555550814966,85.73936899862825,1.0
rg1_nbart_blue,2019-01-12,LS8,OLI,378.9259259259259,327.0,401.0,16.707193525565142,279.1303155006858,1.0
rg1_nbart_blue,2019-01-19,LS8,OLI,369.9506172839506,333.0,388.0,12.889752111483904,166.14570949550375,1.0
rg1_nbart_blue,2019-02-13,LS8,OLI,310.61728395061726,266.0,332.0,15.554418927707692,241.9399481786313,1.0
rg1_nbart_blue,2019-02-20,LS8,OLI,272.98765432098764,236.0,290.0,12.007707223670758,144.18503276939492,1.0
rg1_nbart_blue,2019-03-01,LS8,OLI,421.2098765432099,372.0,448.0,17.573630673440444,308.8324950464868,1.0
rg1_nbart_blue,2019-04-02,LS8,OLI,399.962962962963,353.0,426.0,16.39515469258189,268.80109739369,1.0
rg1_nbart_blue,2019-04-18,LS8,OLI,431.3703703703704,385.0,469.0,19.163007344362985,367.2208504801097,1.0
rg1_nbart_blue,2019-04-25,LS8,OLI,329.61728395061726,314.0,353.0,8.794734537553632,77.3473555860387,1.0
rg1_nbart_blue,2019-05-04,LS8,OLI,242.02469135802468,228.0,256.0,5.898263625307792,34.78951379362902,1.0
rg1_nbart_blue,2019-05-11,LS8,OLI,198.7283950617284,185.0,212.0,5.548912351837131,30.79042828837068,1.0
rg1_nbart_blue,2019-05-20,LS8,OLI,312.2962962962963,265.0,360.0,19.166872426879088,367.3689986282579,1.0
rg1_nbart_blue,2019-06-05,LS8,OLI,281.641975308642,220.0,342.0,28.136048948264637,791.6372504191435,1.0
rg1_nbart_blue,2019-06-28,LS8,OLI,298.4567901234568,217.0,377.0,33.87159827855199,1147.2851699436062,1.0
rg1_nbart_blue,2019-07-23,LS8,OLI,415.9382716049383,300.0,544.0,54.97931051465607,3022.724584666972,1.0
rg1_nbart_blue,2019-07-30,LS8,OLI,512.6172839506173,387.0,1114.0,168.58199952979135,28419.890565462578,1.0
rg1_nbart_blue,2019-08-08,LS8,OLI,433.8518518518519,147.0,582.0,91.11559760107087,8302.052126200275,1.0
rg1_nbart_blue,2019-08-15,LS8,OLI,398.7160493827161,271.0,517.0,53.12696987032575,2822.4749276024995,1.0
rg1_nbart_blue,2019-08-24,LS8,OLI,488.4074074074074,356.0,635.0,61.74095180927729,3811.9451303155006,1.0
rg1_nbart_blue,2019-08-31,LS8,OLI,463.69135802469134,334.0,597.0,59.10080151851646,3492.9047401310777,1.0
rg1_nbart_blue,2019-09-25,LS8,OLI,544.9629629629629,407.0,690.0,62.4858392737056,3904.480109739368,1.0
rg1_nbart_blue,2019-10-02,LS8,OLI,560.8641975308642,432.0,705.0,60.61327587262021,3673.969212010364,1.0
rg1_nbart_blue,2019-10-18,LS8,OLI,439.4074074074074,332.0,553.0,49.237589218440576,2424.340192043896,1.0
rg1_nbart_blue,2019-10-27,LS8,OLI,502.2716049382716,402.0,609.0,46.01824982740281,2117.6793171772592,1.0
rg1_nbart_blue,2019-11-12,LS8,OLI,504.9753086419753,434.0,580.0,32.06781984091192,1028.3450693491843,1.0
rg1_nbart_blue,2019-11-19,LS8,OLI,359.3333333333333,299.0,431.0,28.244086019231148,797.7283950617284,1.0
rg1_nbart_blue,2019-11-28,LS8,OLI,449.0,382.0,525.0,30.50440162531497,930.5185185185184,1.0
rg1_nbart_blue,2019-12-05,LS8,OLI,334.82716049382714,281.0,393.0,24.105626679599457,581.0812376162171,1.0
rg1_nbart_blue,2019-12-14,LS8,OLI,415.7283950617284,338.0,493.0,33.583142576676885,1127.8274653254075,1.0
rg1_nbart_blue,2019-12-30,LS8,OLI,491.1975308641975,433.0,544.0,25.275479628418097,638.8498704465783,1.0
rg1_nbart_blue,2020-01-22,LS8,OLI,302.2098765432099,257.0,346.0,20.600680828604727,424.3880506020423,1.0
rg1_nbart_blue,2020-01-31,LS8,OLI,362.55555555555554,306.0,419.0,27.644569488820444,764.2222222222222,1.0
rg1_nbart_blue,2020-02-16,LS8,OLI,286.34567901234567,264.0,314.0,13.869017334436238,192.34964182289283,1.0
rg1_nbart_blue,2020-02-23,LS8,OLI,424.5185185185185,379.0,469.0,24.71122657402637,610.6447187928669,1.0
rg1_nbart_blue,2020-03-19,LS8,OLI,343.0123456790124,292.0,389.0,24.208198706662312,586.0368846212468,1.0
rg1_nbart_blue,2020-03-26,LS8,OLI,315.9382716049383,275.0,356.0,18.22990737602845,332.3295229385765,1.0
rg1_nbart_blue,2020-04-04,LS8,OLI,614.7530864197531,519.0,830.0,74.92523530517433,5613.790885535742,1.0
rg1_nbart_blue,2020-04-27,LS8,OLI,221.08641975308643,208.0,236.0,6.254277609476569,39.11598841639994,1.0
rg1_nbart_blue,2020-05-13,LS8,OLI,303.38271604938274,274.0,333.0,13.766633397174909,189.5201950922116,1.0
