Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbart_nir,2018-12-11,LS8,OLI,3189.3703703703704,2989.0,3318.0,64.9551496631642,4219.171467764061,1.0
rg1_nbart_nir,2018-12-18,LS8,OLI,2727.604938271605,2559.0,2899.0,73.73169226831347,5436.362444749275,1.0
rg1_nbart_nir,2018-12-27,LS8,OLI,2828.543209876543,2693.0,2941.0,69.01637833576594,4763.260478585581,1.0
rg1_nbart_nir,2019-01-03,LS8,OLI,2772.0864197530864,2666.0,2893.0,50.30749828284178,2530.8443834781283,1.0
rg1_nbart_nir,2019-01-12,LS8,OLI,2897.1728395061727,2779.0,3029.0,49.85207503970487,2485.229385764366,1.0
rg1_nbart_nir,2019-01-19,LS8,OLI,2917.5185185185187,2807.0,3101.0,57.65009633714202,3323.533607681756,1.0
rg1_nbart_nir,2019-02-13,LS8,OLI,2829.4938271604938,2702.0,2942.0,45.44678707811161,2065.4104557232126,1.0
rg1_nbart_nir,2019-02-20,LS8,OLI,2446.074074074074,2351.0,2594.0,41.73365807996292,1741.6982167352542,1.0
rg1_nbart_nir,2019-03-01,LS8,OLI,2715.037037037037,2561.0,2857.0,51.58678279484082,2661.1961591220847,1.0
rg1_nbart_nir,2019-04-02,LS8,OLI,2696.4444444444443,2558.0,2785.0,43.395681642131,1883.1851851851848,1.0
rg1_nbart_nir,2019-04-18,LS8,OLI,2226.777777777778,2111.0,2359.0,52.60404152900408,2767.1851851851857,1.0
rg1_nbart_nir,2019-04-25,LS8,OLI,1739.41975308642,1666.0,1861.0,44.56036665560825,1985.6262764822436,1.0
rg1_nbart_nir,2019-05-04,LS8,OLI,1440.925925925926,1367.0,1533.0,41.74075717243096,1742.2908093278463,1.0
rg1_nbart_nir,2019-05-11,LS8,OLI,1372.9012345679012,1301.0,1442.0,38.74914732260477,1501.4964182289284,1.0
rg1_nbart_nir,2019-05-20,LS8,OLI,1670.3456790123455,1502.0,1834.0,74.22308058283224,5509.065691205608,1.0
rg1_nbart_nir,2019-06-05,LS8,OLI,1659.5432098765432,1438.0,1899.0,112.12856921472394,12572.816034141137,1.0
rg1_nbart_nir,2019-06-28,LS8,OLI,1492.432098765432,1276.0,1643.0,72.10587864454158,5199.257735101356,1.0
rg1_nbart_nir,2019-07-23,LS8,OLI,1708.1604938271605,1445.0,1948.0,98.13274667574788,9630.035970126506,1.0
rg1_nbart_nir,2019-07-30,LS8,OLI,1325.3703703703704,1044.0,2062.0,219.25200813835735,48071.443072702335,1.0
rg1_nbart_nir,2019-08-08,LS8,OLI,1689.283950617284,451.0,2028.0,348.6130981640723,121531.09221155311,1.0
rg1_nbart_nir,2019-08-15,LS8,OLI,1700.5925925925926,1384.0,1925.0,104.4700651528061,10913.99451303155,1.0
rg1_nbart_nir,2019-08-24,LS8,OLI,1875.703703703704,1589.0,2084.0,99.95300679083893,9990.603566529491,1.0
rg1_nbart_nir,2019-08-31,LS8,OLI,1893.6666666666667,1570.0,2085.0,104.65605041701548,10952.888888888889,1.0
rg1_nbart_nir,2019-09-25,LS8,OLI,2140.098765432099,1769.0,2316.0,98.27331563744596,9657.644566377076,1.0
rg1_nbart_nir,2019-10-02,LS8,OLI,2171.4938271604938,1836.0,2346.0,95.1112569387239,9046.151196463954,1.0
rg1_nbart_nir,2019-10-18,LS8,OLI,2382.259259259259,1978.0,2532.0,100.6681110734955,10134.068587105628,1.0
rg1_nbart_nir,2019-10-27,LS8,OLI,2671.358024691358,2323.0,2810.0,87.02182337923232,7572.797744246304,1.0
rg1_nbart_nir,2019-11-12,LS8,OLI,2915.1111111111118,2624.0,3107.0,74.01467989193881,5478.172839506172,1.0
rg1_nbart_nir,2019-11-19,LS8,OLI,2778.7283950617284,2510.0,3014.0,78.93613801725097,6230.913885078494,1.0
rg1_nbart_nir,2019-11-28,LS8,OLI,3060.345679012345,2823.0,3243.0,80.53419801072276,6485.757049230301,1.0
rg1_nbart_nir,2019-12-05,LS8,OLI,2828.617283950617,2576.0,3123.0,100.07312979118484,10014.631306203324,1.0
rg1_nbart_nir,2019-12-14,LS8,OLI,3155.567901234568,2868.0,3412.0,92.46646883361636,8550.047858558146,1.0
rg1_nbart_nir,2019-12-30,LS8,OLI,3150.432098765432,2941.0,3445.0,105.32219095680104,11092.763907940864,1.0
rg1_nbart_nir,2020-01-22,LS8,OLI,2735.938271604938,2527.0,3008.0,115.70698898820396,13388.107300716354,1.0
rg1_nbart_nir,2020-01-31,LS8,OLI,2940.0123456790125,2748.0,3175.0,94.76409876891906,8980.234415485445,1.0
rg1_nbart_nir,2020-02-16,LS8,OLI,2779.8271604938277,2453.0,3037.0,147.97787540029958,21897.451607986583,1.0
rg1_nbart_nir,2020-02-23,LS8,OLI,2953.246913580247,2667.0,3172.0,123.6151465872312,15280.704465782655,1.0
rg1_nbart_nir,2020-03-19,LS8,OLI,2857.740740740741,2459.0,3294.0,202.11644228371577,40851.05624142661,1.0
rg1_nbart_nir,2020-03-26,LS8,OLI,2779.58024691358,2595.0,2956.0,78.50845109773975,6163.576893766193,1.0
rg1_nbart_nir,2020-04-04,LS8,OLI,2534.8765432098767,2290.0,2932.0,109.00825461053758,11882.799573235789,1.0
