Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
B11_20m,2019-01-15,S2A,MSI,1414.8816568047337,1110.0,2197.0,204.22107224749783,41706.246349917725,1.0
B11_20m,2019-01-25,S2A,MSI,1381.4674556213015,1039.0,2262.0,210.0107079688402,44104.49746157348,1.0
B11_20m,2019-03-26,S2A,MSI,1156.5739644970415,786.0,1768.0,177.15989711172728,31385.62914463779,1.0
B11_20m,2019-08-23,S2A,MSI,1091.0710059171597,602.0,1836.0,210.50917628776892,44314.11330135499,1.0
B11_20m,2019-09-22,S2A,MSI,1227.189349112426,866.0,1895.0,183.5571262162912,33693.21858478345,1.0
B11_20m,2019-10-22,S2A,MSI,1426.4260355029585,1095.0,2214.0,210.85589635173733,44460.2090262946,1.0
B11_20m,2019-11-01,S2A,MSI,1549.7455621301774,1201.0,2375.0,232.25427377640636,53942.04768740591,1.0
B11_20m,2019-11-11,S2A,MSI,1569.9940828402366,1174.0,2434.0,254.4464812083412,64743.01179930673,1.0
B11_20m,2019-11-21,S2A,MSI,1703.1360946745565,1291.0,2673.0,284.23121546569,80787.38384510347,1.0
B11_20m,2019-12-01,S2A,MSI,1691.076923076923,1253.0,2683.0,307.8921274248134,94797.56213017752,1.0
B11_20m,2019-12-21,S2A,MSI,1879.5207100591715,1392.0,2915.0,342.1696193230216,117080.0483876615,1.0
B11_20m,2019-12-31,S2A,MSI,1861.319526627219,1388.0,2934.0,345.7376878361809,119534.54879030846,1.0
B11_20m,2020-01-10,S2A,MSI,1757.0236686390533,1406.0,2426.0,206.00502529237653,42438.07044571269,1.0
B11_20m,2020-01-20,S2A,MSI,1926.449704142012,1349.0,2888.0,321.13325426830824,103126.5669969539,1.0
B11_20m,2020-01-30,S2A,MSI,2214.621301775148,1539.0,3038.0,280.1313487705113,78473.57256398586,1.0
B11_20m,2020-02-29,S2A,MSI,1994.0473372781064,703.0,3070.0,674.7295299507681,455259.9385875845,1.0
B11_20m,2020-03-20,S2A,MSI,1855.3727810650887,1160.0,2669.0,267.1527887063271,71370.61251356745,1.0
B11_20m,2020-11-15,S2A,MSI,1714.2899408284025,1300.0,1982.0,146.7952483168269,21548.844928398867,1.0
B11_20m,2021-01-14,S2A,MSI,1741.4260355029585,1380.0,2069.0,164.61846376422488,27099.238612093417,1.0
B11_20m,2021-01-24,S2A,MSI,1739.4852071005917,1355.0,2091.0,159.32208851154007,25383.527887679007,1.0
B11_20m,2021-03-05,S2A,MSI,1619.112426035503,1164.0,1996.0,153.17014679519727,23461.09386926228,1.0
B11_20m,2021-03-15,S2A,MSI,1440.4260355029585,952.0,1790.0,155.1347825030574,24066.80074227093,1.0
