Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Msi,2019-01-15,S2A,MSI,0.5506985345340781,1.0
Msi,2019-01-25,S2A,MSI,0.5340740703532734,1.0
Msi,2019-03-26,S2A,MSI,0.5347403752455491,1.0
Msi,2019-08-23,S2A,MSI,0.5376142907030392,1.0
Msi,2019-09-22,S2A,MSI,0.5561181860635357,1.0
Msi,2019-10-22,S2A,MSI,0.6106397457430567,1.0
Msi,2019-11-01,S2A,MSI,0.6331617972554228,1.0
Msi,2019-11-11,S2A,MSI,0.6241307084088623,1.0
Msi,2019-11-21,S2A,MSI,0.6903610077311909,1.0
Msi,2019-12-01,S2A,MSI,0.6597235988438825,1.0
Msi,2019-12-21,S2A,MSI,0.7302549148574872,1.0
Msi,2019-12-31,S2A,MSI,0.7831049176863875,1.0
Msi,2020-01-10,S2A,MSI,1.3314090584425116,1.0
Msi,2020-01-20,S2A,MSI,1.4214340325100554,1.0
Msi,2020-01-30,S2A,MSI,1.4955065673246792,1.0
Msi,2020-02-29,S2A,MSI,1.3834872041742992,1.0
Msi,2020-03-20,S2A,MSI,1.316752346576247,1.0
Msi,2020-11-15,S2A,MSI,0.5426833656537443,1.0
Msi,2021-01-14,S2A,MSI,0.6016442318783997,1.0
Msi,2021-01-24,S2A,MSI,0.6152066862435057,1.0
Msi,2021-03-05,S2A,MSI,0.5991419584929002,1.0
Msi,2021-03-15,S2A,MSI,0.5909573359109949,1.0
