Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Nbr,2019-01-15,S2A,MSI,0.6024120105297128,1.0
Nbr,2019-01-25,S2A,MSI,0.6248492626879498,1.0
Nbr,2019-03-26,S2A,MSI,0.615793628148281,1.0
Nbr,2019-08-23,S2A,MSI,0.6016518229863049,1.0
Nbr,2019-09-22,S2A,MSI,0.5922596618575927,1.0
Nbr,2019-10-22,S2A,MSI,0.5648759514773949,1.0
Nbr,2019-11-01,S2A,MSI,0.5388253599026197,1.0
Nbr,2019-11-11,S2A,MSI,0.5449027167241645,1.0
Nbr,2019-11-21,S2A,MSI,0.498582041973071,1.0
Nbr,2019-12-01,S2A,MSI,0.5122520808737265,1.0
Nbr,2019-12-21,S2A,MSI,0.4664952707187994,1.0
Nbr,2019-12-31,S2A,MSI,0.4379729379661208,1.0
Nbr,2020-01-10,S2A,MSI,-0.0304309569944241,1.0
Nbr,2020-01-20,S2A,MSI,-0.0355076064827431,1.0
Nbr,2020-01-30,S2A,MSI,-0.0911886696231028,1.0
Nbr,2020-02-29,S2A,MSI,-0.0368472650900897,1.0
Nbr,2020-03-20,S2A,MSI,0.0220199933341751,1.0
Nbr,2020-11-15,S2A,MSI,0.5624108248558384,1.0
Nbr,2021-01-14,S2A,MSI,0.5311962364450029,1.0
Nbr,2021-01-24,S2A,MSI,0.5292727750065634,1.0
Nbr,2021-03-05,S2A,MSI,0.5365110177588378,1.0
Nbr,2021-03-15,S2A,MSI,0.5377872503210647,1.0
