Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Nmdi,2019-01-15,S2A,MSI,0.5354142357059509,1.0
Nmdi,2019-01-25,S2A,MSI,0.5346948529624325,1.0
Nmdi,2019-03-26,S2A,MSI,0.5420693383794013,1.0
Nmdi,2019-08-23,S2A,MSI,0.5517066118726156,1.0
Nmdi,2019-09-22,S2A,MSI,0.5384122496689437,1.0
Nmdi,2019-10-22,S2A,MSI,0.500844408827754,1.0
Nmdi,2019-11-01,S2A,MSI,0.4998472176639014,1.0
Nmdi,2019-11-11,S2A,MSI,0.5042674435180547,1.0
Nmdi,2019-11-21,S2A,MSI,0.475180739046711,1.0
Nmdi,2019-12-01,S2A,MSI,0.4956706668692084,1.0
Nmdi,2019-12-21,S2A,MSI,0.4636368461413164,1.0
Nmdi,2019-12-31,S2A,MSI,0.436515194558056,1.0
Nmdi,2020-01-10,S2A,MSI,0.5764951777168483,1.0
Nmdi,2020-01-20,S2A,MSI,0.4838948354954866,1.0
Nmdi,2020-01-30,S2A,MSI,0.5446045749803088,1.0
Nmdi,2020-02-29,S2A,MSI,0.5302530871134086,1.0
Nmdi,2020-03-20,S2A,MSI,0.4707575161763129,1.0
Nmdi,2020-11-15,S2A,MSI,0.5840200142650935,1.0
Nmdi,2021-01-14,S2A,MSI,0.5438341738229576,1.0
Nmdi,2021-01-24,S2A,MSI,0.5297589428871565,1.0
Nmdi,2021-03-05,S2A,MSI,0.5414357075842482,1.0
Nmdi,2021-03-15,S2A,MSI,0.5499222446420409,1.0
