Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg0_lambertian_green,2019-01-15,S2A,MSI,409.3609467455621,291.0,512.0,46.73106883402032,2183.792794369945,1.0
rg0_lambertian_green,2019-01-25,S2A,MSI,443.8698224852071,337.0,583.0,46.7899205308376,2189.296663282098,1.0
rg0_lambertian_green,2019-03-26,S2A,MSI,314.1715976331361,131.0,471.0,61.61543376876168,3796.4616785126577,1.0
rg0_lambertian_green,2019-08-23,S2A,MSI,340.6923076923077,111.0,552.0,80.9884935943036,6559.136094674556,1.0
rg0_lambertian_green,2019-09-22,S2A,MSI,389.1242603550296,174.0,615.0,76.46673835176355,5847.162074157067,1.0
rg0_lambertian_green,2019-10-22,S2A,MSI,365.2307692307692,228.0,545.0,66.84292282179877,4467.9763313609465,1.0
rg0_lambertian_green,2019-11-01,S2A,MSI,461.7041420118344,347.0,633.0,55.748442125424326,3107.8887994117854,1.0
rg0_lambertian_green,2019-11-11,S2A,MSI,392.9704142011834,230.0,669.0,73.25592861566379,5366.43107734323,1.0
rg0_lambertian_green,2019-11-21,S2A,MSI,463.14201183431953,323.0,671.0,70.14627960696194,4920.500542698085,1.0
rg0_lambertian_green,2019-12-01,S2A,MSI,412.3195266272189,238.0,702.0,76.9657091693541,5923.720387941598,1.0
rg0_lambertian_green,2019-12-21,S2A,MSI,811.9467455621302,740.0,907.0,33.62150276219842,1130.4054479885158,1.0
rg0_lambertian_green,2019-12-31,S2A,MSI,500.6508875739645,368.0,703.0,66.54074706465408,4427.671019922272,1.0
rg0_lambertian_green,2020-01-10,S2A,MSI,595.3905325443787,526.0,685.0,31.26638977084171,977.5871293021952,1.0
rg0_lambertian_green,2020-01-20,S2A,MSI,602.5562130177515,497.0,714.0,41.50195803296524,1722.412520570008,1.0
rg0_lambertian_green,2020-01-30,S2A,MSI,702.603550295858,622.0,777.0,32.00170463930687,1024.109099821435,1.0
rg0_lambertian_green,2020-02-29,S2A,MSI,897.1597633136095,245.0,1992.0,453.4436460643781,205611.140156157,1.0
rg0_lambertian_green,2020-03-20,S2A,MSI,410.4082840236686,196.0,575.0,71.23952547951558,5075.06999054655,1.0
rg0_lambertian_green,2020-11-15,S2A,MSI,466.26627218934914,291.0,638.0,72.52206429205081,5259.449809180351,1.0
rg0_lambertian_green,2021-01-14,S2A,MSI,471.3609467455621,314.0,611.0,70.49306408655232,4969.272084310773,1.0
rg0_lambertian_green,2021-01-24,S2A,MSI,457.7692307692308,259.0,601.0,71.47358514011358,5108.473372781065,1.0
rg0_lambertian_green,2021-03-05,S2A,MSI,480.96449704142015,270.0,625.0,78.97995352661687,6237.833059066559,1.0
rg0_lambertian_green,2021-03-15,S2A,MSI,407.396449704142,169.0,568.0,75.83470181407533,5750.90199922972,1.0
