Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg0_lambertian_nir_1,2019-01-15,S2A,MSI,2335.828402366864,1594.0,3058.0,301.36537441691536,90821.08889744755,1.0
rg0_lambertian_nir_1,2019-01-25,S2A,MSI,2355.988165680473,1511.0,3129.0,317.63348287884844,100891.0294457477,1.0
rg0_lambertian_nir_1,2019-03-26,S2A,MSI,2295.301775147929,987.0,3115.0,399.3924054700398,159514.2935471447,1.0
rg0_lambertian_nir_1,2019-08-23,S2A,MSI,2321.3668639053253,521.0,3281.0,488.2899714105398,238427.09618010576,1.0
rg0_lambertian_nir_1,2019-09-22,S2A,MSI,2344.112426035503,1040.0,3197.0,373.6665037161343,139626.6559994398,1.0
rg0_lambertian_nir_1,2019-10-22,S2A,MSI,2321.6508875739646,1576.0,3059.0,331.93130752222424,110178.3929134134,1.0
rg0_lambertian_nir_1,2019-11-01,S2A,MSI,2352.568047337278,1708.0,3210.0,311.0259551514052,96737.14477784392,1.0
rg0_lambertian_nir_1,2019-11-11,S2A,MSI,2435.1597633136093,1719.0,3238.0,330.87465838960986,109478.03956444105,1.0
rg0_lambertian_nir_1,2019-11-21,S2A,MSI,2343.538461538461,1586.0,3220.0,317.2010170335218,100616.4852071006,1.0
rg0_lambertian_nir_1,2019-12-01,S2A,MSI,2417.804733727811,1661.0,3174.0,320.2347378328434,102550.28731486991,1.0
rg0_lambertian_nir_1,2019-12-21,S2A,MSI,2366.0295857988167,1805.0,2908.0,218.5661024416065,47771.14113651483,1.0
rg0_lambertian_nir_1,2019-12-31,S2A,MSI,2184.242603550296,1531.0,2741.0,260.69752875420005,67963.20149854696,1.0
rg0_lambertian_nir_1,2020-01-10,S2A,MSI,1209.5029585798816,795.0,1985.0,211.8580557591884,44883.83579006338,1.0
rg0_lambertian_nir_1,2020-01-20,S2A,MSI,1246.0414201183432,742.0,2037.0,246.665390463318,60843.814852421136,1.0
rg0_lambertian_nir_1,2020-01-30,S2A,MSI,1386.6390532544378,1030.0,2085.0,176.73700888371638,31235.970309162843,1.0
rg0_lambertian_nir_1,2020-02-29,S2A,MSI,1450.4082840236686,493.0,2585.0,574.2130340318696,329720.60845208506,1.0
rg0_lambertian_nir_1,2020-03-20,S2A,MSI,1460.6449704142012,680.0,3084.0,498.0657895888122,248069.53075872696,1.0
rg0_lambertian_nir_1,2020-11-15,S2A,MSI,3042.147928994083,1723.0,4464.0,562.4906957903753,316395.7828507405,1.0
rg0_lambertian_nir_1,2021-01-14,S2A,MSI,2667.3846153846152,1582.0,3684.0,513.4613713626925,263642.5798816568,1.0
rg0_lambertian_nir_1,2021-01-24,S2A,MSI,2619.526627218935,1456.0,3679.0,479.41326399397633,229837.0776933581,1.0
rg0_lambertian_nir_1,2021-03-05,S2A,MSI,2697.763313609468,1039.0,4040.0,543.780904216214,295697.67179020337,1.0
rg0_lambertian_nir_1,2021-03-15,S2A,MSI,2497.562130177515,1027.0,3936.0,543.0825647867404,294938.672175344,1.0
