Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg0_lambertian_red,2019-01-15,S2A,MSI,320.66272189349115,227.0,421.0,38.264709833302,1464.1880186267988,1.0
rg0_lambertian_red,2019-01-25,S2A,MSI,335.301775147929,232.0,522.0,45.65095314969961,2084.009523476069,1.0
rg0_lambertian_red,2019-03-26,S2A,MSI,229.07692307692307,93.0,408.0,54.35615619206652,2954.591715976332,1.0
rg0_lambertian_red,2019-08-23,S2A,MSI,288.03550295857985,84.0,500.0,74.22840916863039,5509.856727705613,1.0
rg0_lambertian_red,2019-09-22,S2A,MSI,324.207100591716,129.0,562.0,85.14247549263264,7249.24113301355,1.0
rg0_lambertian_red,2019-10-22,S2A,MSI,293.79289940828403,170.0,471.0,62.478197450648246,3903.525156682189,1.0
rg0_lambertian_red,2019-11-01,S2A,MSI,385.5147928994083,265.0,663.0,59.22098885374253,3507.1255208150974,1.0
rg0_lambertian_red,2019-11-11,S2A,MSI,327.9112426035503,183.0,747.0,83.92359404194671,7043.169636917475,1.0
rg0_lambertian_red,2019-11-21,S2A,MSI,414.46153846153845,279.0,826.0,90.18960960373082,8134.165680473373,1.0
rg0_lambertian_red,2019-12-01,S2A,MSI,370.603550295858,214.0,956.0,110.12543783523094,12127.612058401315,1.0
rg0_lambertian_red,2019-12-21,S2A,MSI,731.3313609467456,625.0,1060.0,67.60280113007916,4570.138720633031,1.0
rg0_lambertian_red,2019-12-31,S2A,MSI,482.2307692307692,318.0,995.0,107.88910589859216,11640.059171597632,1.0
rg0_lambertian_red,2020-01-10,S2A,MSI,650.3254437869823,505.0,806.0,62.77899153896316,3941.201778649207,1.0
rg0_lambertian_red,2020-01-20,S2A,MSI,706.792899408284,517.0,917.0,84.30901709652878,7108.010363782781,1.0
rg0_lambertian_red,2020-01-30,S2A,MSI,816.1420118343195,558.0,965.0,79.71942632276419,6355.186933230628,1.0
rg0_lambertian_red,2020-02-29,S2A,MSI,979.6153846153846,236.0,2201.0,498.0148283241868,248018.7692307692,1.0
rg0_lambertian_red,2020-03-20,S2A,MSI,418.3727810650888,142.0,723.0,94.97279320141476,9019.831448478695,1.0
rg0_lambertian_red,2020-11-15,S2A,MSI,285.1952662721894,189.0,403.0,43.18081950192809,1864.583172858093,1.0
rg0_lambertian_red,2021-01-14,S2A,MSI,319.603550295858,212.0,456.0,42.77036785081026,1829.304366093624,1.0
rg0_lambertian_red,2021-01-24,S2A,MSI,320.0591715976331,195.0,482.0,47.43337952122823,2249.925492804874,1.0
rg0_lambertian_red,2021-03-05,S2A,MSI,318.3609467455621,155.0,434.0,53.13513988151281,2823.3430902279333,1.0
rg0_lambertian_red,2021-03-15,S2A,MSI,272.396449704142,113.0,375.0,52.27908934422703,2733.103182661672,1.0
