Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_lambertian_red_edge_1,2019-01-15,S2A,MSI,672.7751479289941,528.0,802.0,59.11644589514812,3494.7541752739744,1.0
rg1_lambertian_red_edge_1,2019-01-25,S2A,MSI,677.9704142011834,534.0,837.0,60.94933641876349,3714.8216098876087,1.0
rg1_lambertian_red_edge_1,2019-03-26,S2A,MSI,588.0591715976332,339.0,805.0,81.06653736882163,6571.783480970554,1.0
rg1_lambertian_red_edge_1,2019-08-23,S2A,MSI,680.5680473372781,226.0,1009.0,127.38339528065866,16226.52939322853,1.0
rg1_lambertian_red_edge_1,2019-09-22,S2A,MSI,714.2366863905326,328.0,1104.0,98.91531649618628,9784.239837540705,1.0
rg1_lambertian_red_edge_1,2019-10-22,S2A,MSI,687.905325443787,531.0,935.0,86.45471110489795,7474.417072231365,1.0
rg1_lambertian_red_edge_1,2019-11-01,S2A,MSI,762.6213017751479,603.0,1015.0,83.81868863198622,7025.572563985856,1.0
rg1_lambertian_red_edge_1,2019-11-11,S2A,MSI,744.8520710059172,561.0,1054.0,104.57582118906711,10936.102377367735,1.0
rg1_lambertian_red_edge_1,2019-11-21,S2A,MSI,816.396449704142,638.0,1190.0,108.63108510052405,11800.712650117292,1.0
rg1_lambertian_red_edge_1,2019-12-01,S2A,MSI,805.8579881656805,576.0,1174.0,123.75970685057196,15316.465039739507,1.0
rg1_lambertian_red_edge_1,2019-12-21,S2A,MSI,1077.4023668639054,914.0,1317.0,83.42997060048599,6960.559994397955,1.0
rg1_lambertian_red_edge_1,2019-12-31,S2A,MSI,869.9230769230769,670.0,1226.0,118.14873787034304,13959.124260355027,1.0
rg1_lambertian_red_edge_1,2020-01-10,S2A,MSI,804.1834319526628,697.0,919.0,45.41532947733959,2062.5521515353103,1.0
rg1_lambertian_red_edge_1,2020-01-20,S2A,MSI,853.0236686390532,642.0,1015.0,77.23743096174725,5965.620741570673,1.0
rg1_lambertian_red_edge_1,2020-01-30,S2A,MSI,975.7218934911242,806.0,1092.0,54.42382054366027,2961.9522425685377,1.0
rg1_lambertian_red_edge_1,2020-02-29,S2A,MSI,1138.2721893491123,373.0,2145.0,498.9828083939582,248983.8430727216,1.0
rg1_lambertian_red_edge_1,2020-03-20,S2A,MSI,670.1538461538462,397.0,904.0,89.85333216845744,8073.621301775148,1.0
rg1_lambertian_red_edge_1,2020-11-15,S2A,MSI,866.8520710059172,641.0,1163.0,117.2984687868286,13758.9307797346,1.0
rg1_lambertian_red_edge_1,2021-01-14,S2A,MSI,826.0177514792899,603.0,1061.0,116.15269858693335,13491.449389026991,1.0
rg1_lambertian_red_edge_1,2021-01-24,S2A,MSI,812.1242603550296,571.0,1097.0,116.26587543270551,13517.753790133398,1.0
rg1_lambertian_red_edge_1,2021-03-05,S2A,MSI,805.0414201183432,513.0,1094.0,123.77849824411776,15321.116627569065,1.0
rg1_lambertian_red_edge_1,2021-03-15,S2A,MSI,739.0591715976332,421.0,993.0,117.6204760251328,13834.576380378836,1.0
