Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_lambertian_swir_2,2019-01-15,S2A,MSI,1286.3372781065088,1044.0,1815.0,151.02156621626523,22807.51346241378,1.0
rg1_lambertian_swir_2,2019-01-25,S2A,MSI,1258.2721893491123,966.0,1863.0,157.28640968104867,24739.01467035468,1.0
rg1_lambertian_swir_2,2019-03-26,S2A,MSI,1227.3905325443786,697.0,1696.0,170.4497049636684,29053.101922201604,1.0
rg1_lambertian_swir_2,2019-08-23,S2A,MSI,1248.0,512.0,1898.0,224.1771541654148,50255.39644970415,1.0
rg1_lambertian_swir_2,2019-09-22,S2A,MSI,1303.603550295858,834.0,1857.0,176.96528656806478,31316.712650117293,1.0
rg1_lambertian_swir_2,2019-10-22,S2A,MSI,1417.6923076923076,1099.0,2046.0,181.90757780781243,33090.36686390533,1.0
rg1_lambertian_swir_2,2019-11-01,S2A,MSI,1489.5562130177516,1198.0,2089.0,184.96843991117396,34213.32376317356,1.0
rg1_lambertian_swir_2,2019-11-11,S2A,MSI,1519.8579881656806,1174.0,2202.0,210.08773303618628,44136.85557228388,1.0
rg1_lambertian_swir_2,2019-11-21,S2A,MSI,1617.887573964497,1268.0,2379.0,225.75858792769864,50966.94002310844,1.0
rg1_lambertian_swir_2,2019-12-01,S2A,MSI,1595.0828402366865,1238.0,2363.0,245.0448919170831,60046.99905465495,1.0
rg1_lambertian_swir_2,2019-12-21,S2A,MSI,1727.8047337278106,1341.0,2444.0,253.33688490959688,64179.57725569833,1.0
rg1_lambertian_swir_2,2019-12-31,S2A,MSI,1710.491124260355,1319.0,2462.0,260.2527473913994,67731.49252477154,1.0
rg1_lambertian_swir_2,2020-01-10,S2A,MSI,1610.3431952662722,1347.0,2036.0,137.8858136344149,19012.497601624596,1.0
rg1_lambertian_swir_2,2020-01-20,S2A,MSI,1771.1656804733727,1327.0,2429.0,233.12466331269047,54347.108644655294,1.0
rg1_lambertian_swir_2,2020-01-30,S2A,MSI,2073.7278106508875,1432.0,2573.0,210.6172315378078,44359.61822065054,1.0
rg1_lambertian_swir_2,2020-02-29,S2A,MSI,2006.621301775148,664.0,3000.0,704.9411984513638,496942.0932740451,1.0
rg1_lambertian_swir_2,2020-03-20,S2A,MSI,1923.3076923076924,978.0,2528.0,268.12299570980923,71889.94082840237,1.0
rg1_lambertian_swir_2,2020-11-15,S2A,MSI,1650.923076923077,1220.0,1893.0,137.31508275736763,18855.43195266272,1.0
rg1_lambertian_swir_2,2021-01-14,S2A,MSI,1604.8165680473371,1260.0,1859.0,135.73611087881417,18424.291796505724,1.0
rg1_lambertian_swir_2,2021-01-24,S2A,MSI,1611.5502958579882,1246.0,1889.0,139.4279908414734,19440.164630089985,1.0
rg1_lambertian_swir_2,2021-03-05,S2A,MSI,1616.3431952662722,1005.0,1986.0,154.86730519063477,23983.882217009206,1.0
rg1_lambertian_swir_2,2021-03-15,S2A,MSI,1475.9526627218936,811.0,1813.0,154.6169081689531,23906.38829172648,1.0
