Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg2_lambertian_coastal_aerosol,2019-01-15,S2A,MSI,270.35502958579883,261.0,290.0,6.038681144880799,36.46566996953888,1.0
rg2_lambertian_coastal_aerosol,2019-01-25,S2A,MSI,372.55029585798815,364.0,386.0,5.177227380019224,26.80368334442071,1.0
rg2_lambertian_coastal_aerosol,2019-03-26,S2A,MSI,197.8284023668639,177.0,221.0,8.72052047352824,76.04747732922519,1.0
rg2_lambertian_coastal_aerosol,2019-08-23,S2A,MSI,238.7278106508876,211.0,267.0,13.041009347153665,170.06792479254926,1.0
rg2_lambertian_coastal_aerosol,2019-09-22,S2A,MSI,256.62721893491124,224.0,293.0,13.976208608151795,195.33440705857635,1.0
rg2_lambertian_coastal_aerosol,2019-10-22,S2A,MSI,252.7514792899408,230.0,293.0,12.816770201709058,164.26959840341726,1.0
rg2_lambertian_coastal_aerosol,2019-11-01,S2A,MSI,382.1656804733728,364.0,403.0,8.648070190977883,74.78911802808022,1.0
rg2_lambertian_coastal_aerosol,2019-11-11,S2A,MSI,248.03550295857988,219.0,290.0,16.991084850356174,288.6969643920031,1.0
rg2_lambertian_coastal_aerosol,2019-11-21,S2A,MSI,313.1242603550296,285.0,360.0,17.56044346674603,308.3691747487833,1.0
rg2_lambertian_coastal_aerosol,2019-12-01,S2A,MSI,254.5857988165681,223.0,306.0,19.24507251422733,370.3728160778685,1.0
rg2_lambertian_coastal_aerosol,2019-12-21,S2A,MSI,852.1183431952662,822.0,883.0,14.532891309005814,211.20492979937677,1.0
rg2_lambertian_coastal_aerosol,2019-12-31,S2A,MSI,366.9704142011834,339.0,419.0,17.821410577627304,317.6026749763664,1.0
rg2_lambertian_coastal_aerosol,2020-01-10,S2A,MSI,594.1715976331361,568.0,627.0,10.213120598466022,104.30783235881096,1.0
rg2_lambertian_coastal_aerosol,2020-01-20,S2A,MSI,649.7278106508876,614.0,698.0,17.174957566064013,294.9791673960995,1.0
rg2_lambertian_coastal_aerosol,2020-01-30,S2A,MSI,718.8994082840237,685.0,751.0,15.506305253297835,240.44550260845207,1.0
rg2_lambertian_coastal_aerosol,2020-02-29,S2A,MSI,870.6213017751479,345.0,1378.0,358.03042549724364,128185.78558173732,1.0
rg2_lambertian_coastal_aerosol,2020-03-20,S2A,MSI,301.7869822485207,234.0,345.0,24.48213107106385,599.37474178075,1.0
rg2_lambertian_coastal_aerosol,2020-11-15,S2A,MSI,244.0887573964497,225.0,263.0,9.919697885936053,98.40040614824414,1.0
rg2_lambertian_coastal_aerosol,2021-01-14,S2A,MSI,271.36686390532543,254.0,289.0,8.990216390978928,80.82399075662617,1.0
rg2_lambertian_coastal_aerosol,2021-01-24,S2A,MSI,268.3905325443787,248.0,285.0,10.203904825158531,104.11967368089354,1.0
rg2_lambertian_coastal_aerosol,2021-03-05,S2A,MSI,361.8343195266272,332.0,385.0,13.112476769175345,171.93704702216309,1.0
rg2_lambertian_coastal_aerosol,2021-03-15,S2A,MSI,244.2899408284024,211.0,266.0,13.95359869583994,194.7029165645461,1.0
