band,min,max,mean,acq
rg2_lambertian_coastal_aerosol:B01_60m,34.804733727810685,250.3431952662722,116.2383001613771,22
rg0_lambertian_blue:B02_10m,13.869822485207123,188.17751479289944,84.28617536309844,22
rg0_lambertian_green:B03_10m,-20.591715976331386,106.43195266272198,38.07504034427111,22
rg0_lambertian_red:B04_10m,-18.08284023668648,82.90532544378698,31.424152770306623,22
rg1_lambertian_red_edge_1:B05_20m,-83.17751479289927,99.10650887573968,-14.57638515330821,22
rg1_lambertian_red_edge_2:B06_20m,-217.96449704142015,228.81656804733734,-44.25658956428188,22
rg1_lambertian_red_edge_3:B07_20m,-208.69822485207123,297.1893491124258,-28.046799354491657,22
rg0_lambertian_nir_1:B08_10m,-136.24852071005898,251.20710059171597,-12.12076385153307,22
rg1_lambertian_nir_2:B8A_20m,-205.28994082840245,332.3431952662718,-30.302313071543836,22
rg1_lambertian_swir_2:B11_20m,-155.2840236686393,156.9289940828403,-54.905863367401814,22
rg1_lambertian_swir_3:B12_20m,-174.19526627218943,62.90532544378698,-59.133405056482,22
