Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
B01_60m,2019-01-15,S2A,MSI,66.63313609467455,43.0,104.0,15.808254610599782,249.90091383354928,1.0
B01_60m,2019-01-25,S2A,MSI,124.40828402366864,104.0,162.0,18.51607783726196,342.84513847554354,1.0
B01_60m,2019-03-26,S2A,MSI,78.48520710059172,56.0,114.0,12.150002561119726,147.6225622352159,1.0
B01_60m,2019-08-23,S2A,MSI,94.31360946745562,71.0,137.0,15.060897821337294,226.8306431847625,1.0
B01_60m,2019-09-22,S2A,MSI,138.1656804733728,111.0,168.0,14.414686984749856,207.78320086831687,1.0
B01_60m,2019-10-22,S2A,MSI,147.59171597633136,119.0,211.0,22.21104107366729,493.3303455761353,1.0
B01_60m,2019-11-01,S2A,MSI,131.82248520710058,97.0,180.0,21.75695149147609,473.3649382024439,1.0
B01_60m,2019-11-11,S2A,MSI,197.8639053254438,161.0,268.0,29.135255877446674,848.8631350442911,1.0
B01_60m,2019-11-21,S2A,MSI,257.5917159763314,218.0,343.0,34.77627808109673,1209.3895171737686,1.0
B01_60m,2019-12-01,S2A,MSI,219.7810650887574,173.0,306.0,35.61371481451008,1268.3366828892547,1.0
B01_60m,2019-12-21,S2A,MSI,799.9289940828403,736.0,969.0,53.23883597886584,2834.37365638458,1.0
B01_60m,2019-12-31,S2A,MSI,312.2189349112426,260.0,422.0,42.17958923434428,1779.1177479780115,1.0
B01_60m,2020-01-10,S2A,MSI,471.1183431952663,410.0,579.0,38.154748216390864,1455.7848114561816,1.0
B01_60m,2020-01-20,S2A,MSI,434.14201183431953,356.0,591.0,53.40769794236425,2852.3821995028184,1.0
B01_60m,2020-01-30,S2A,MSI,571.8165680473372,481.0,747.0,52.98081117460115,2806.966352718742,1.0
B01_60m,2020-02-29,S2A,MSI,802.3254437869823,174.0,1480.0,423.304296248498,179186.52722243618,1.0
B01_60m,2020-03-20,S2A,MSI,189.22485207100596,126.0,257.0,28.03879978917019,786.1742936171703,1.0
B01_60m,2020-11-15,S2A,MSI,185.301775147929,160.0,202.0,11.055965608985709,122.23437554707468,1.0
B01_60m,2021-01-14,S2A,MSI,196.2485207100592,168.0,229.0,13.244528205923382,175.41752739750007,1.0
B01_60m,2021-01-24,S2A,MSI,189.22485207100596,166.0,214.0,10.863176936043962,118.00861314379746,1.0
B01_60m,2021-03-05,S2A,MSI,249.7041420118343,226.0,294.0,11.421770736145223,130.4568467490634,1.0
B01_60m,2021-03-15,S2A,MSI,115.86390532544378,82.0,134.0,14.544335366640476,211.53769125730892,1.0
