Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Mndwi,2019-01-15,S2A,MSI,-0.507425910949534,1.0
Mndwi,2019-01-25,S2A,MSI,-0.4741245704689794,1.0
Mndwi,2019-03-26,S2A,MSI,-0.5939765418085509,1.0
Mndwi,2019-08-23,S2A,MSI,-0.5693029499989513,1.0
Mndwi,2019-09-22,S2A,MSI,-0.5400885201135809,1.0
Mndwi,2019-10-22,S2A,MSI,-0.5876489646029619,1.0
Mndwi,2019-11-01,S2A,MSI,-0.5208139389017634,1.0
Mndwi,2019-11-11,S2A,MSI,-0.5852239772885299,1.0
Mndwi,2019-11-21,S2A,MSI,-0.5503809935366335,1.0
Mndwi,2019-12-01,S2A,MSI,-0.5802362133423025,1.0
Mndwi,2019-12-21,S2A,MSI,-0.3555788012592913,1.0
Mndwi,2019-12-31,S2A,MSI,-0.5404783157554169,1.0
Mndwi,2020-01-10,S2A,MSI,-0.4533904276031046,1.0
Mndwi,2020-01-20,S2A,MSI,-0.4838843161544113,1.0
Mndwi,2020-01-30,S2A,MSI,-0.4857056835747924,1.0
Mndwi,2020-02-29,S2A,MSI,-0.3805213477527036,1.0
Mndwi,2020-03-20,S2A,MSI,-0.6496603613734815,1.0
Mndwi,2020-11-15,S2A,MSI,-0.5499424188964029,1.0
Mndwi,2021-01-14,S2A,MSI,-0.5389932951597906,1.0
Mndwi,2021-01-24,S2A,MSI,-0.5519522730448413,1.0
Mndwi,2021-03-05,S2A,MSI,-0.542474511293875,1.0
Mndwi,2021-03-15,S2A,MSI,-0.566383327036897,1.0
