Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Nbr,2019-01-15,S2A,MSI,0.6256676226622473,1.0
Nbr,2019-01-25,S2A,MSI,0.6433721575152522,1.0
Nbr,2019-03-26,S2A,MSI,0.6125217506040689,1.0
Nbr,2019-08-23,S2A,MSI,0.5887055025736415,1.0
Nbr,2019-09-22,S2A,MSI,0.5937147230653347,1.0
Nbr,2019-10-22,S2A,MSI,0.5866897981423839,1.0
Nbr,2019-11-01,S2A,MSI,0.5677087283513069,1.0
Nbr,2019-11-11,S2A,MSI,0.5686283180504356,1.0
Nbr,2019-11-21,S2A,MSI,0.5245956606292635,1.0
Nbr,2019-12-01,S2A,MSI,0.5356960510570403,1.0
Nbr,2019-12-21,S2A,MSI,0.4918028609123005,1.0
Nbr,2019-12-31,S2A,MSI,0.4619355535344221,1.0
Nbr,2020-01-10,S2A,MSI,-0.002958843328864,1.0
Nbr,2020-01-20,S2A,MSI,-0.0202060433555632,1.0
Nbr,2020-01-30,S2A,MSI,-0.0761312142904051,1.0
Nbr,2020-02-29,S2A,MSI,-0.0270886545108814,1.0
Nbr,2020-03-20,S2A,MSI,0.0199495235642544,1.0
Nbr,2020-11-15,S2A,MSI,0.5919950891699117,1.0
Nbr,2021-01-14,S2A,MSI,0.5541714508159691,1.0
Nbr,2021-01-24,S2A,MSI,0.546961724212499,1.0
Nbr,2021-03-05,S2A,MSI,0.5417029498203983,1.0
Nbr,2021-03-15,S2A,MSI,0.539779346512163,1.0
