Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Ndii,2019-01-15,S2A,MSI,0.3099896728347117,1.0
Ndii,2019-01-25,S2A,MSI,0.3181123675479975,1.0
Ndii,2019-03-26,S2A,MSI,0.2998557459000591,1.0
Ndii,2019-08-23,S2A,MSI,0.285227931388098,1.0
Ndii,2019-09-22,S2A,MSI,0.2853550406686797,1.0
Ndii,2019-10-22,S2A,MSI,0.2584003629367411,1.0
Ndii,2019-11-01,S2A,MSI,0.2481570637051301,1.0
Ndii,2019-11-11,S2A,MSI,0.2508727555995807,1.0
Ndii,2019-11-21,S2A,MSI,0.2014162341686509,1.0
Ndii,2019-12-01,S2A,MSI,0.2235533033641447,1.0
Ndii,2019-12-21,S2A,MSI,0.1706825548463717,1.0
Ndii,2019-12-31,S2A,MSI,0.1380125239633139,1.0
Ndii,2020-01-10,S2A,MSI,-0.1264819755662099,1.0
Ndii,2020-01-20,S2A,MSI,-0.161993743586761,1.0
Ndii,2020-01-30,S2A,MSI,-0.1899184282364626,1.0
Ndii,2020-02-29,S2A,MSI,-0.156723310420926,1.0
Ndii,2020-03-20,S2A,MSI,-0.1385126728210839,1.0
Ndii,2020-11-15,S2A,MSI,0.322625810493176,1.0
Ndii,2021-01-14,S2A,MSI,0.2673554230464,1.0
Ndii,2021-01-24,S2A,MSI,0.2537901138640758,1.0
Ndii,2021-03-05,S2A,MSI,0.2533956109749133,1.0
Ndii,2021-03-15,S2A,MSI,0.2578371121718377,1.0
