Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
NDVI,2019-01-15,S2A,MSI,0.8156181595929157,1.0
NDVI,2019-01-25,S2A,MSI,0.8249408733633244,1.0
NDVI,2019-03-26,S2A,MSI,0.8506243513775904,1.0
NDVI,2019-08-23,S2A,MSI,0.8198552990219657,1.0
NDVI,2019-09-22,S2A,MSI,0.7871472382068158,1.0
NDVI,2019-10-22,S2A,MSI,0.8084667547717573,1.0
NDVI,2019-11-01,S2A,MSI,0.7872502402436133,1.0
NDVI,2019-11-11,S2A,MSI,0.7780937687563696,1.0
NDVI,2019-11-21,S2A,MSI,0.7205057964109892,1.0
NDVI,2019-12-01,S2A,MSI,0.7451849826151502,1.0
NDVI,2019-12-21,S2A,MSI,0.5599715409046531,1.0
NDVI,2019-12-31,S2A,MSI,0.6626280561402109,1.0
NDVI,2020-01-10,S2A,MSI,0.3664506028240513,1.0
NDVI,2020-01-20,S2A,MSI,0.3585799781105186,1.0
NDVI,2020-01-30,S2A,MSI,0.3058880438026821,1.0
NDVI,2020-02-29,S2A,MSI,0.247238484073745,1.0
NDVI,2020-03-20,S2A,MSI,0.6034430432059305,1.0
NDVI,2020-11-15,S2A,MSI,0.8417543092440734,1.0
NDVI,2021-01-14,S2A,MSI,0.8098821640895241,1.0
NDVI,2021-01-24,S2A,MSI,0.8083724607954617,1.0
NDVI,2021-03-05,S2A,MSI,0.820227266286945,1.0
NDVI,2021-03-15,S2A,MSI,0.8397041259899373,1.0
