Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
NDVI,2019-01-15,S2A,MSI,0.777346902926416,1.0
NDVI,2019-01-25,S2A,MSI,0.7706077510784636,1.0
NDVI,2019-03-26,S2A,MSI,0.8289948582648712,1.0
NDVI,2019-08-23,S2A,MSI,0.7837613336749621,1.0
NDVI,2019-09-22,S2A,MSI,0.7681293478929626,1.0
NDVI,2019-10-22,S2A,MSI,0.797184693085034,1.0
NDVI,2019-11-01,S2A,MSI,0.7420581742799773,1.0
NDVI,2019-11-11,S2A,MSI,0.7813528747615361,1.0
NDVI,2019-11-21,S2A,MSI,0.722132751860273,1.0
NDVI,2019-12-01,S2A,MSI,0.7496388145307192,1.0
NDVI,2019-12-21,S2A,MSI,0.5486440438428442,1.0
NDVI,2019-12-31,S2A,MSI,0.6613543337881259,1.0
NDVI,2020-01-10,S2A,MSI,0.3434439098184037,1.0
NDVI,2020-01-20,S2A,MSI,0.3168228778839283,1.0
NDVI,2020-01-30,S2A,MSI,0.281410767384982,1.0
NDVI,2020-02-29,S2A,MSI,0.2324419210359189,1.0
NDVI,2020-03-20,S2A,MSI,0.5751345446079177,1.0
NDVI,2020-11-15,S2A,MSI,0.8408532469285811,1.0
NDVI,2021-01-14,S2A,MSI,0.8006414574793824,1.0
NDVI,2021-01-24,S2A,MSI,0.7971117691155907,1.0
NDVI,2021-03-05,S2A,MSI,0.8019792002955924,1.0
NDVI,2021-03-15,S2A,MSI,0.8142299832806985,1.0
