Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg0_nbar_blue,2019-01-15,S2A,MSI,247.8402366863905,200.0,316.0,22.472690381032063,505.02181296173103,1.0
rg0_nbar_blue,2019-01-25,S2A,MSI,316.3905325443787,271.0,418.0,23.843700227624044,568.5220405447989,1.0
rg0_nbar_blue,2019-03-26,S2A,MSI,187.97633136094677,82.0,285.0,33.232897485751735,1104.425475298484,1.0
rg0_nbar_blue,2019-08-23,S2A,MSI,235.11834319526628,104.0,360.0,45.95905259683008,2112.2345155981934,1.0
rg0_nbar_blue,2019-09-22,S2A,MSI,251.84615384615384,124.0,423.0,53.51270379503937,2863.609467455621,1.0
rg0_nbar_blue,2019-10-22,S2A,MSI,216.53846153846155,147.0,307.0,31.760382451902625,1008.7218934911242,1.0
rg0_nbar_blue,2019-11-01,S2A,MSI,321.15384615384613,267.0,411.0,24.4678269614001,598.6745562130177,1.0
rg0_nbar_blue,2019-11-11,S2A,MSI,220.72189349112423,139.0,407.0,36.469483797905575,1330.0232484856972,1.0
rg0_nbar_blue,2019-11-21,S2A,MSI,286.63313609467457,211.0,407.0,34.78703206978258,1210.1376002240818,1.0
rg0_nbar_blue,2019-12-01,S2A,MSI,234.46745562130175,154.0,404.0,40.24702355902181,1619.8229053604566,1.0
rg0_nbar_blue,2019-12-21,S2A,MSI,725.7751479289941,677.0,792.0,19.877949428923174,395.1328734988271,1.0
rg0_nbar_blue,2019-12-31,S2A,MSI,335.7278106508876,261.0,485.0,37.71298328459978,1422.269108224502,1.0
rg0_nbar_blue,2020-01-10,S2A,MSI,520.7218934911242,464.0,584.0,24.790474525186525,614.5676271839221,1.0
rg0_nbar_blue,2020-01-20,S2A,MSI,555.0118343195267,497.0,630.0,27.78041287020087,771.7513392388222,1.0
rg0_nbar_blue,2020-01-30,S2A,MSI,651.0,581.0,705.0,24.38497937122177,594.6272189349113,1.0
rg0_nbar_blue,2020-02-29,S2A,MSI,808.5502958579882,208.0,1824.0,418.4972540081219,175139.9516123385,1.0
rg0_nbar_blue,2020-03-20,S2A,MSI,291.1952662721894,154.0,426.0,49.52774347819135,2452.9973740415253,1.0
rg0_nbar_blue,2020-11-15,S2A,MSI,219.15976331360943,150.0,290.0,26.959391595699103,726.8087952102517,1.0
rg0_nbar_blue,2021-01-14,S2A,MSI,251.62721893491124,174.0,318.0,26.024512204092183,677.2752354609432,1.0
rg0_nbar_blue,2021-01-24,S2A,MSI,248.5621301775148,159.0,330.0,27.025475340053408,730.3763173558349,1.0
rg0_nbar_blue,2021-03-05,S2A,MSI,310.94674556213016,208.0,382.0,33.676719322402484,1134.1214243198767,1.0
rg0_nbar_blue,2021-03-15,S2A,MSI,233.54437869822485,122.0,318.0,36.23982551845506,1313.324953608067,1.0
