Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg0_nbar_green,2019-01-15,S2A,MSI,385.6272189349112,274.0,482.0,44.05104051406943,1940.4941703721856,1.0
rg0_nbar_green,2019-01-25,S2A,MSI,420.6272189349112,319.0,552.0,44.29670769237845,1962.19831238402,1.0
rg0_nbar_green,2019-03-26,S2A,MSI,317.49112426035504,132.0,476.0,62.2548796446065,3875.6700395644416,1.0
rg0_nbar_green,2019-08-23,S2A,MSI,364.4792899408284,118.0,591.0,86.64906359552319,7508.060221981023,1.0
rg0_nbar_green,2019-09-22,S2A,MSI,387.6686390532544,173.0,612.0,76.13330895519616,5796.28073246735,1.0
rg0_nbar_green,2019-10-22,S2A,MSI,344.1715976331361,215.0,514.0,63.008594495416304,3970.0829802878056,1.0
rg0_nbar_green,2019-11-01,S2A,MSI,429.4556213017751,323.0,589.0,51.90534837850968,2694.1651902944573,1.0
rg0_nbar_green,2019-11-11,S2A,MSI,361.79881656804736,212.0,616.0,67.47750709011507,4553.21396309653,1.0
rg0_nbar_green,2019-11-21,S2A,MSI,427.8816568047337,298.0,620.0,64.8405250379408,4204.293687195827,1.0
rg0_nbar_green,2019-12-01,S2A,MSI,384.0118343195266,222.0,654.0,71.74708935115822,5147.644830363082,1.0
rg0_nbar_green,2019-12-21,S2A,MSI,758.2130177514792,691.0,847.0,31.39859524247651,985.8717832008684,1.0
rg0_nbar_green,2019-12-31,S2A,MSI,470.63313609467457,346.0,661.0,62.52825417871735,3909.7825706382832,1.0
rg0_nbar_green,2020-01-10,S2A,MSI,562.3431952662722,497.0,646.0,29.52224060571944,871.5626903819895,1.0
rg0_nbar_green,2020-01-20,S2A,MSI,575.6568047337278,475.0,682.0,39.625621879245,1570.1899093169004,1.0
rg0_nbar_green,2020-01-30,S2A,MSI,677.2130177514792,600.0,749.0,30.872742363947697,953.1262210706908,1.0
rg0_nbar_green,2020-02-29,S2A,MSI,879.5680473372781,240.0,1953.0,444.4410722146807,197527.866671335,1.0
rg0_nbar_green,2020-03-20,S2A,MSI,411.0769230769231,197.0,576.0,71.28640458944427,5081.751479289941,1.0
rg0_nbar_green,2020-11-15,S2A,MSI,434.7396449704142,271.0,595.0,67.58183924934018,4567.304996323657,1.0
rg0_nbar_green,2021-01-14,S2A,MSI,445.905325443787,297.0,578.0,66.67365035839137,4445.375652113022,1.0
rg0_nbar_green,2021-01-24,S2A,MSI,436.3905325443787,247.0,573.0,68.06619754066911,4633.00724764539,1.0
rg0_nbar_green,2021-03-05,S2A,MSI,473.84615384615387,266.0,615.0,77.68469117273719,6034.911242603551,1.0
rg0_nbar_green,2021-03-15,S2A,MSI,407.4970414201184,169.0,568.0,75.8374253255225,5751.315080004201,1.0
