Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg0_nbar_red,2019-01-15,S2A,MSI,296.2544378698225,210.0,389.0,35.3370967865131,1248.7104092993943,1.0
rg0_nbar_red,2019-01-25,S2A,MSI,313.3905325443787,217.0,488.0,42.663415369130966,1820.167010959,1.0
rg0_nbar_red,2019-03-26,S2A,MSI,232.41420118343197,95.0,414.0,55.176800604544006,3044.479324953608,1.0
rg0_nbar_red,2019-08-23,S2A,MSI,309.61538461538464,90.0,537.0,79.77572112161302,6364.165680473373,1.0
rg0_nbar_red,2019-09-22,S2A,MSI,323.3491124260355,128.0,561.0,84.93618914822387,7214.156227022864,1.0
rg0_nbar_red,2019-10-22,S2A,MSI,273.4970414201184,158.0,439.0,58.16057391490141,3382.6523581107103,1.0
rg0_nbar_red,2019-11-01,S2A,MSI,351.9349112426036,242.0,605.0,54.07305402636034,2923.895171737684,1.0
rg0_nbar_red,2019-11-11,S2A,MSI,299.0769230769231,167.0,682.0,76.51661845251843,5854.792899408284,1.0
rg0_nbar_red,2019-11-21,S2A,MSI,379.2781065088757,255.0,756.0,82.56229238717481,6816.532124225342,1.0
rg0_nbar_red,2019-12-01,S2A,MSI,341.4556213017751,197.0,880.0,101.43835149878716,10289.739154791498,1.0
rg0_nbar_red,2019-12-21,S2A,MSI,680.3136094674556,581.0,986.0,62.91641767932249,3958.475613598964,1.0
rg0_nbar_red,2019-12-31,S2A,MSI,450.8816568047337,297.0,931.0,100.86283477413828,10173.31143867512,1.0
rg0_nbar_red,2020-01-10,S2A,MSI,611.207100591716,475.0,757.0,58.93109764044977,3472.874269108225,1.0
rg0_nbar_red,2020-01-20,S2A,MSI,670.4615384615385,490.0,870.0,79.98764697526146,6398.0236686390535,1.0
rg0_nbar_red,2020-01-30,S2A,MSI,781.4615384615385,534.0,924.0,76.32668808227871,5825.763313609467,1.0
rg0_nbar_red,2020-02-29,S2A,MSI,954.7218934911242,230.0,2146.0,485.4625070318952,235673.84573369284,1.0
rg0_nbar_red,2020-03-20,S2A,MSI,421.1183431952663,143.0,727.0,95.56916492692066,9133.465284828962,1.0
rg0_nbar_red,2020-11-15,S2A,MSI,261.56804733727813,174.0,370.0,39.61153584407898,1569.0737719267536,1.0
rg0_nbar_red,2021-01-14,S2A,MSI,300.3076923076923,200.0,428.0,40.20112159523404,1616.1301775147929,1.0
rg0_nbar_red,2021-01-24,S2A,MSI,303.4733727810651,185.0,457.0,44.96521536439429,2021.87059276636,1.0
rg0_nbar_red,2021-03-05,S2A,MSI,313.94674556213016,153.0,428.0,52.39294640124661,2745.0208326039005,1.0
rg0_nbar_red,2021-03-15,S2A,MSI,272.18934911242604,113.0,375.0,52.28256980575367,2733.4671054935047,1.0
