Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbar_nir_2,2019-01-15,S2A,MSI,2364.8757396449705,1820.0,2917.0,222.0765952214753,49318.01414516299,1.0
rg1_nbar_nir_2,2019-01-25,S2A,MSI,2418.96449704142,1843.0,3135.0,240.2183645037685,57704.86264486538,1.0
rg1_nbar_nir_2,2019-03-26,S2A,MSI,2485.798816568047,1430.0,3206.0,288.9467013336841,83490.19621161724,1.0
rg1_nbar_nir_2,2019-08-23,S2A,MSI,2554.0295857988167,818.0,3531.0,394.2325242142626,155419.28314834918,1.0
rg1_nbar_nir_2,2019-09-22,S2A,MSI,2465.698224852071,1472.0,3175.0,272.5633264397941,74290.76691992577,1.0
rg1_nbar_nir_2,2019-10-22,S2A,MSI,2423.508875739645,1827.0,3046.0,262.0041356180939,68646.16708098455,1.0
rg1_nbar_nir_2,2019-11-01,S2A,MSI,2376.8579881656806,1864.0,2989.0,237.4631779828773,56388.76089772767,1.0
rg1_nbar_nir_2,2019-11-11,S2A,MSI,2436.627218934911,1932.0,3171.0,246.10525379503807,60567.79594552012,1.0
rg1_nbar_nir_2,2019-11-21,S2A,MSI,2350.644970414201,1845.0,3111.0,242.90476739866412,59002.72602499914,1.0
rg1_nbar_nir_2,2019-12-01,S2A,MSI,2386.248520710059,1891.0,3019.0,232.3405422791492,53982.12758656911,1.0
rg1_nbar_nir_2,2019-12-21,S2A,MSI,2334.2189349112427,1912.0,2755.0,169.64283572398526,28778.691712475047,1.0
rg1_nbar_nir_2,2019-12-31,S2A,MSI,2211.9704142011838,1755.0,2651.0,184.76850784574847,34139.40149154441,1.0
rg1_nbar_nir_2,2020-01-10,S2A,MSI,1250.6508875739646,940.0,1874.0,190.43187295948437,36264.29823885718,1.0
rg1_nbar_nir_2,2020-01-20,S2A,MSI,1292.3136094674555,895.0,2073.0,216.92728281108432,47057.44602780016,1.0
rg1_nbar_nir_2,2020-01-30,S2A,MSI,1393.526627218935,1079.0,1935.0,141.25942666722162,19954.22562235216,1.0
rg1_nbar_nir_2,2020-02-29,S2A,MSI,1532.96449704142,545.0,2511.0,559.3724706040846,312897.56086971745,1.0
rg1_nbar_nir_2,2020-03-20,S2A,MSI,1561.2426035502958,795.0,3014.0,433.7249766207854,188117.35534470083,1.0
rg1_nbar_nir_2,2020-11-15,S2A,MSI,3025.562130177515,1864.0,4130.0,459.77787020127806,211395.6899268233,1.0
rg1_nbar_nir_2,2021-01-14,S2A,MSI,2712.431952662722,1737.0,3695.0,428.4323941714457,183554.31637547704,1.0
rg1_nbar_nir_2,2021-01-24,S2A,MSI,2688.059171597633,1788.0,3588.0,385.5191490058585,148625.01425020132,1.0
rg1_nbar_nir_2,2021-03-05,S2A,MSI,2856.899408284024,1468.0,3794.0,455.97954439962814,207917.34491089245,1.0
rg1_nbar_nir_2,2021-03-15,S2A,MSI,2658.201183431953,1392.0,3685.0,458.7267119011245,210430.19621161724,1.0
