Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbar_red_edge_1,2019-01-15,S2A,MSI,620.4556213017752,487.0,740.0,54.53525634282191,2974.0941843772976,1.0
rg1_nbar_red_edge_1,2019-01-25,S2A,MSI,632.7100591715977,498.0,782.0,56.922910233612924,3240.217709463955,1.0
rg1_nbar_red_edge_1,2019-03-26,S2A,MSI,596.8284023668639,344.0,817.0,82.25490844038625,6765.869962536325,1.0
rg1_nbar_red_edge_1,2019-08-23,S2A,MSI,731.9230769230769,243.0,1085.0,136.94567661374077,18754.118343195267,1.0
rg1_nbar_red_edge_1,2019-09-22,S2A,MSI,711.8047337278107,327.0,1100.0,98.52902003086557,9707.967788242708,1.0
rg1_nbar_red_edge_1,2019-10-22,S2A,MSI,639.2011834319527,494.0,869.0,80.32217522527024,6451.651832919016,1.0
rg1_nbar_red_edge_1,2019-11-01,S2A,MSI,694.5029585798817,549.0,925.0,76.35227638774106,5829.67010959,1.0
rg1_nbar_red_edge_1,2019-11-11,S2A,MSI,678.0769230769231,511.0,959.0,95.20243147409568,9063.502958579882,1.0
rg1_nbar_red_edge_1,2019-11-21,S2A,MSI,745.8047337278107,583.0,1087.0,99.25207154212184,9850.973705402472,1.0
rg1_nbar_red_edge_1,2019-12-01,S2A,MSI,741.1656804733727,529.0,1080.0,113.87051093254968,12966.493260039915,1.0
rg1_nbar_red_edge_1,2019-12-21,S2A,MSI,1000.585798816568,849.0,1223.0,77.4401469934925,5996.976366373726,1.0
rg1_nbar_red_edge_1,2019-12-31,S2A,MSI,812.1952662721893,626.0,1145.0,110.32808941910454,12172.287314869927,1.0
rg1_nbar_red_edge_1,2020-01-10,S2A,MSI,754.9349112426036,655.0,863.0,42.657177786488624,1819.6348167080985,1.0
rg1_nbar_red_edge_1,2020-01-20,S2A,MSI,808.4733727810651,609.0,962.0,73.16375934520968,5352.935681523757,1.0
rg1_nbar_red_edge_1,2020-01-30,S2A,MSI,933.6627218934912,772.0,1044.0,52.05207765169003,2709.418787857568,1.0
rg1_nbar_red_edge_1,2020-02-29,S2A,MSI,1108.0473372781064,363.0,2088.0,485.7718656442443,235974.30545148972,1.0
rg1_nbar_red_edge_1,2020-03-20,S2A,MSI,674.5917159763313,400.0,910.0,90.38513349777416,8169.472357410455,1.0
rg1_nbar_red_edge_1,2020-11-15,S2A,MSI,793.6568047337278,586.0,1065.0,107.30816362384932,11515.04198032282,1.0
rg1_nbar_red_edge_1,2021-01-14,S2A,MSI,775.2189349112426,566.0,995.0,108.91250761976492,11861.934316025348,1.0
rg1_nbar_red_edge_1,2021-01-24,S2A,MSI,769.2307692307693,541.0,1039.0,110.05313402030995,12111.692307692309,1.0
rg1_nbar_red_edge_1,2021-03-05,S2A,MSI,793.7041420118343,506.0,1079.0,121.93730096840392,14868.705367459122,1.0
rg1_nbar_red_edge_1,2021-03-15,S2A,MSI,737.9526627218935,420.0,992.0,117.46175561165197,13797.26403137145,1.0
