Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbar_swir_2,2019-01-15,S2A,MSI,1180.1360946745565,957.0,1666.0,138.55675934821727,19197.975561079795,1.0
rg1_nbar_swir_2,2019-01-25,S2A,MSI,1179.094674556213,905.0,1746.0,147.3844243857583,21722.168551521307,1.0
rg1_nbar_swir_2,2019-03-26,S2A,MSI,1246.414201183432,708.0,1722.0,173.02688175587258,29938.30181016071,1.0
rg1_nbar_swir_2,2019-08-23,S2A,MSI,1328.0295857988165,545.0,2020.0,238.6027479180188,56931.27131402962,1.0
rg1_nbar_swir_2,2019-09-22,S2A,MSI,1298.171597633136,831.0,1849.0,176.1776608636532,31038.5681873884,1.0
rg1_nbar_swir_2,2019-10-22,S2A,MSI,1325.1420118343194,1027.0,1912.0,169.99851359802628,28899.49462553832,1.0
rg1_nbar_swir_2,2019-11-01,S2A,MSI,1362.98224852071,1097.0,1912.0,169.27448642926348,28653.8517558909,1.0
rg1_nbar_swir_2,2019-11-11,S2A,MSI,1382.7514792899408,1068.0,2004.0,191.2035620556848,36558.80214278212,1.0
rg1_nbar_swir_2,2019-11-21,S2A,MSI,1475.4260355029585,1157.0,2169.0,205.83476060001385,42367.94867126502,1.0
rg1_nbar_swir_2,2019-12-01,S2A,MSI,1445.6449704142012,1122.0,2142.0,222.1234890059905,49338.84436819439,1.0
rg1_nbar_swir_2,2019-12-21,S2A,MSI,1594.9467455621302,1238.0,2256.0,233.89218323189556,54705.55337698259,1.0
rg1_nbar_swir_2,2019-12-31,S2A,MSI,1577.7278106508877,1216.0,2271.0,240.0899175652916,57643.16851650852,1.0
rg1_nbar_swir_2,2020-01-10,S2A,MSI,1495.224852071006,1251.0,1891.0,128.00793835455224,16386.03228178285,1.0
rg1_nbar_swir_2,2020-01-20,S2A,MSI,1655.0710059171597,1240.0,2269.0,217.8455447070063,47456.68134869228,1.0
rg1_nbar_swir_2,2020-01-30,S2A,MSI,1956.3491124260356,1351.0,2427.0,198.70224523775724,39482.58226252582,1.0
rg1_nbar_swir_2,2020-02-29,S2A,MSI,1960.1360946745565,649.0,2931.0,688.5668757825815,474124.342424985,1.0
rg1_nbar_swir_2,2020-03-20,S2A,MSI,1935.656804733728,984.0,2544.0,269.842843750799,72815.1603235181,1.0
rg1_nbar_swir_2,2020-11-15,S2A,MSI,1497.189349112426,1106.0,1717.0,124.57748570961846,15519.549945730192,1.0
rg1_nbar_swir_2,2021-01-14,S2A,MSI,1488.579881656805,1169.0,1725.0,125.9040954538692,15851.841252057004,1.0
rg1_nbar_swir_2,2021-01-24,S2A,MSI,1511.5739644970415,1168.0,1772.0,130.77867218052228,17103.061097300513,1.0
rg1_nbar_swir_2,2021-03-05,S2A,MSI,1597.4970414201184,993.0,1963.0,153.08002023385384,23433.492594797102,1.0
rg1_nbar_swir_2,2021-03-15,S2A,MSI,1472.0295857988165,809.0,1808.0,154.228809733783,23786.525751899444,1.0
