Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg2_nbar_coastal_aerosol,2019-01-15,S2A,MSI,255.4023668639053,246.0,274.0,5.781340651042718,33.42389972339903,1.0
rg2_nbar_coastal_aerosol,2019-01-25,S2A,MSI,353.396449704142,345.0,366.0,4.954489846989298,24.546969643920036,1.0
rg2_nbar_coastal_aerosol,2019-03-26,S2A,MSI,199.9171597633136,179.0,223.0,8.773561763382975,76.9753860158958,1.0
rg2_nbar_coastal_aerosol,2019-08-23,S2A,MSI,254.5976331360947,225.0,285.0,13.993793859683096,195.82626658730436,1.0
rg2_nbar_coastal_aerosol,2019-09-22,S2A,MSI,257.1834319526627,225.0,293.0,13.86906514886125,192.3509681033577,1.0
rg2_nbar_coastal_aerosol,2019-10-22,S2A,MSI,240.57396449704143,219.0,279.0,12.123458956247935,146.9782570638283,1.0
rg2_nbar_coastal_aerosol,2019-11-01,S2A,MSI,358.66272189349115,341.0,379.0,8.231047855790512,67.75014880431358,1.0
rg2_nbar_coastal_aerosol,2019-11-11,S2A,MSI,230.88757396449705,204.0,270.0,15.840339468249452,250.91635446938133,1.0
rg2_nbar_coastal_aerosol,2019-11-21,S2A,MSI,293.3609467455621,267.0,337.0,16.344476338995403,267.1419067959805,1.0
rg2_nbar_coastal_aerosol,2019-12-01,S2A,MSI,239.72189349112423,210.0,288.0,18.087873768903304,327.17117747978017,1.0
rg2_nbar_coastal_aerosol,2019-12-21,S2A,MSI,800.1715976331361,772.0,830.0,13.688855154311996,187.3847554357341,1.0
rg2_nbar_coastal_aerosol,2019-12-31,S2A,MSI,346.94674556213016,320.0,396.0,16.91757265557217,286.20426455656315,1.0
rg2_nbar_coastal_aerosol,2020-01-10,S2A,MSI,563.7514792899408,539.0,595.0,9.655474006234703,93.22817828507404,1.0
rg2_nbar_coastal_aerosol,2020-01-20,S2A,MSI,621.7869822485208,588.0,668.0,16.449372096601923,270.5818423724659,1.0
rg2_nbar_coastal_aerosol,2020-01-30,S2A,MSI,692.7988165680473,660.0,724.0,14.832628307377432,220.00686250481428,1.0
rg2_nbar_coastal_aerosol,2020-02-29,S2A,MSI,859.8579881656805,341.0,1361.0,353.539236389624,124989.99166695843,1.0
rg2_nbar_coastal_aerosol,2020-03-20,S2A,MSI,303.7810650887574,236.0,347.0,24.56785066788608,603.5792864395505,1.0
rg2_nbar_coastal_aerosol,2020-11-15,S2A,MSI,226.8520710059172,209.0,245.0,9.288697010918089,86.27989216063864,1.0
rg2_nbar_coastal_aerosol,2021-01-14,S2A,MSI,256.4733727810651,240.0,273.0,8.596865459278726,73.90609572493962,1.0
rg2_nbar_coastal_aerosol,2021-01-24,S2A,MSI,255.6863905325444,236.0,272.0,9.676537444384383,93.63537691257308,1.0
rg2_nbar_coastal_aerosol,2021-03-05,S2A,MSI,355.4674556213018,326.0,378.0,12.873088071038625,165.71639648471688,1.0
rg2_nbar_coastal_aerosol,2021-03-15,S2A,MSI,247.02366863905328,214.0,269.0,14.116569919934555,199.2775463044011,1.0
