band,min,max,mean,acq
rg2_nbar_coastal_aerosol:B01_60m,0.2426035502958257,228.98816568047337,101.84211941904249,22
rg0_nbar_blue:B02_10m,-18.816568047337228,165.46745562130175,69.1223776223776,22
rg0_nbar_green:B03_10m,-63.005917159763385,119.10650887573959,18.040344271113483,22
rg0_nbar_red:B04_10m,-57.09467455621302,96.86982248520712,11.057019903173746,22
rg1_nbar_red_edge_1:B05_20m,-134.130177514793,150.46153846153845,-52.498655190962864,22
rg1_nbar_red_edge_2:B06_20m,-356.2189349112423,364.71597633136093,-127.59225389994621,22
rg1_nbar_red_edge_3:B07_20m,-299.7633136094678,356.55621301775113,-86.31199569661106,22
rg0_nbar_nir_1:B08_10m,-275.9526627218934,317.7633136094678,-73.43141473910704,22
rg1_nbar_nir_2:B8A_20m,-303.08875739644964,404.8343195266275,-95.05782678859595,22
rg1_nbar_swir_2:B11_20m,-284.5739644970413,236.95857988165676,-135.85825712748786,22
rg1_nbar_swir_3:B12_20m,-276.65088757396484,103.75739644970417,-117.76089295320062,22
