Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
AOT_20m,2019-01-15,S2A,MSI,214.54437869822485,213.0,215.0,0.6432037037491688,0.4137110045166485,1.0
AOT_20m,2019-01-25,S2A,MSI,272.56804733727813,272.0,273.0,0.4953479180226355,0.2453695598893596,1.0
AOT_20m,2019-03-26,S2A,MSI,79.36686390532545,79.0,80.0,0.4819489395099937,0.2322747802948075,1.0
AOT_20m,2019-08-23,S2A,MSI,79.36686390532545,79.0,80.0,0.4819489395099937,0.2322747802948075,1.0
AOT_20m,2019-09-22,S2A,MSI,112.93491124260356,112.0,114.0,0.2696043964472075,0.072686530583663,1.0
AOT_20m,2019-10-22,S2A,MSI,130.1360946745562,129.0,131.0,0.4977453454393631,0.2477504289065509,1.0
AOT_20m,2019-11-01,S2A,MSI,270.7455621301775,268.0,272.0,0.9103584429556036,0.8287524946605509,1.0
AOT_20m,2019-11-11,S2A,MSI,96.32544378698223,96.0,97.0,0.4685404235462521,0.2195301284969013,1.0
AOT_20m,2019-11-21,S2A,MSI,153.42011834319527,151.0,155.0,0.7888708042247486,0.6223171457582016,1.0
AOT_20m,2019-12-01,S2A,MSI,124.97633136094674,124.0,125.0,0.1520145867297649,0.0231084345786212,1.0
AOT_20m,2019-12-21,S2A,MSI,192.11834319526628,190.0,193.0,0.6950081353858473,0.4830363082525121,1.0
AOT_20m,2019-12-31,S2A,MSI,118.90532544378698,118.0,119.0,0.2927648964935617,0.0857112846188858,1.0
AOT_20m,2020-01-10,S2A,MSI,192.11834319526628,190.0,193.0,0.6950081353858473,0.4830363082525121,1.0
AOT_20m,2020-01-20,S2A,MSI,192.11834319526628,190.0,193.0,0.6950081353858473,0.4830363082525121,1.0
AOT_20m,2020-01-30,S2A,MSI,192.11834319526628,190.0,193.0,0.6950081353858473,0.4830363082525121,1.0
AOT_20m,2020-02-29,S2A,MSI,84.96449704142012,84.0,85.0,0.1850472872320933,0.0342424985119568,1.0
AOT_20m,2020-03-20,S2A,MSI,73.82840236686391,73.0,74.0,0.3770303508183193,0.1421518854381849,1.0
AOT_20m,2020-11-15,S2A,MSI,79.36094674556213,79.0,80.0,0.4802751216024384,0.230664192430237,1.0
AOT_20m,2021-01-14,S2A,MSI,84.96449704142012,84.0,85.0,0.1850472872320933,0.0342424985119568,1.0
AOT_20m,2021-01-24,S2A,MSI,79.36686390532545,79.0,80.0,0.4819489395099937,0.2322747802948075,1.0
AOT_20m,2021-03-05,S2A,MSI,76.26627218934911,74.0,79.0,1.4370782148983552,2.065193795735443,1.0
AOT_20m,2021-03-15,S2A,MSI,90.76923076923076,90.0,91.0,0.4213250442347431,0.1775147928994082,1.0
