Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
B12_20m,2019-01-15,S2A,MSI,659.9526627218935,493.0,1161.0,116.3258945184324,13531.713735513464,1.0
B12_20m,2019-01-25,S2A,MSI,618.5739644970414,449.0,1183.0,116.76059878512726,13633.037428661462,1.0
B12_20m,2019-03-26,S2A,MSI,529.9644970414201,346.0,957.0,103.80773611257514,10776.046076818038,1.0
B12_20m,2019-08-23,S2A,MSI,514.4437869822485,267.0,974.0,114.61005965886189,13135.46577500788,1.0
B12_20m,2019-09-22,S2A,MSI,575.5266272189349,382.0,1019.0,106.51171922568582,11344.746332411332,1.0
B12_20m,2019-10-22,S2A,MSI,674.9467455621302,478.0,1176.0,129.5382907159037,16780.168761597986,1.0
B12_20m,2019-11-01,S2A,MSI,744.2721893491124,535.0,1290.0,142.79839471877827,20391.381534260003,1.0
B12_20m,2019-11-11,S2A,MSI,763.3136094674556,529.0,1358.0,165.81097776482343,27493.28034732677,1.0
B12_20m,2019-11-21,S2A,MSI,849.7218934911242,605.0,1470.0,180.3692781571284,32533.076502923563,1.0
B12_20m,2019-12-01,S2A,MSI,845.0118343195267,573.0,1507.0,197.8752816267959,39154.627078883794,1.0
B12_20m,2019-12-21,S2A,MSI,947.1183431952662,667.0,1629.0,213.63566886791077,45640.199012639605,1.0
B12_20m,2019-12-31,S2A,MSI,953.2899408284025,649.0,1642.0,219.87170536904011,48343.56682189,1.0
B12_20m,2020-01-10,S2A,MSI,1442.9881656804737,827.0,2419.0,350.25747060974595,122680.29571793704,1.0
B12_20m,2020-01-20,S2A,MSI,1511.98224852071,846.0,2829.0,444.233526110297,197343.42572038792,1.0
B12_20m,2020-01-30,S2A,MSI,1794.9467455621302,794.0,3098.0,437.2230181248078,191163.967578166,1.0
B12_20m,2020-02-29,S2A,MSI,1595.7337278106509,437.0,3049.0,576.653080502452,332528.7752529673,1.0
B12_20m,2020-03-20,S2A,MSI,1412.9585798816568,599.0,2391.0,329.26670104119444,108416.56041455132,1.0
B12_20m,2020-11-15,S2A,MSI,910.0,597.0,1058.0,90.7488895069552,8235.360946745563,1.0
B12_20m,2021-01-14,S2A,MSI,923.4201183431952,697.0,1098.0,90.30438899729816,8154.882672175343,1.0
B12_20m,2021-01-24,S2A,MSI,911.5029585798816,641.0,1064.0,90.67668843515588,8222.261825566331,1.0
B12_20m,2021-03-05,S2A,MSI,848.3905325443787,581.0,1024.0,93.42826963597273,8728.84156717202,1.0
B12_20m,2021-03-15,S2A,MSI,752.8461538461538,480.0,940.0,91.43924810864618,8361.136094674555,1.0
