Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
B8A_20m,2019-01-15,S2A,MSI,2645.420118343195,1984.0,3485.0,304.9860135661829,93016.46847099192,1.0
B8A_20m,2019-01-25,S2A,MSI,2682.420118343195,1951.0,3589.0,329.06679212295563,108284.95367809253,1.0
B8A_20m,2019-03-26,S2A,MSI,2289.7041420118344,1608.0,3191.0,294.8859894731818,86957.74678757747,1.0
B8A_20m,2019-08-23,S2A,MSI,2149.195266272189,928.0,3034.0,354.5432644517793,125700.92636812436,1.0
B8A_20m,2019-09-22,S2A,MSI,2301.692307692308,1673.0,3022.0,267.1420516123304,71364.87573964497,1.0
B8A_20m,2019-10-22,S2A,MSI,2469.627218934911,1816.0,3193.0,296.4785783573749,87899.54742481007,1.0
B8A_20m,2019-11-01,S2A,MSI,2542.1360946745563,1906.0,3235.0,308.94743879789326,95448.519939778,1.0
B8A_20m,2019-11-11,S2A,MSI,2611.8934911242604,2053.0,3382.0,288.76275640092814,83383.92948426177,1.0
B8A_20m,2019-11-21,S2A,MSI,2564.266272189349,1974.0,3409.0,306.4989842136076,93941.62732397324,1.0
B8A_20m,2019-12-01,S2A,MSI,2643.284023668639,2034.0,3374.0,287.46157311360105,82634.15601694619,1.0
B8A_20m,2019-12-21,S2A,MSI,2614.230769230769,1999.0,3239.0,253.48132291174585,64252.78106508876,1.0
B8A_20m,2019-12-31,S2A,MSI,2465.6331360946747,1876.0,3186.0,253.0028329055077,64010.433458212254,1.0
B8A_20m,2020-01-10,S2A,MSI,1363.4023668639054,945.0,2141.0,222.52034863474424,49515.305556528125,1.0
B8A_20m,2020-01-20,S2A,MSI,1380.8639053254435,867.0,2298.0,269.5315228934626,72647.24183326913,1.0
B8A_20m,2020-01-30,S2A,MSI,1501.585798816568,1088.0,2144.0,176.79917075759974,31257.946780574912,1.0
B8A_20m,2020-02-29,S2A,MSI,1503.9408284023668,508.0,2481.0,551.5556129093948,304213.59413185815,1.0
B8A_20m,2020-03-20,S2A,MSI,1469.3136094674555,686.0,2965.0,455.9292505759624,207871.4815307588,1.0
B8A_20m,2020-11-15,S2A,MSI,3264.585798816568,2066.0,4499.0,564.0460607210146,318147.9586148944,1.0
B8A_20m,2021-01-14,S2A,MSI,3015.5207100591715,1897.0,4181.0,579.7246243723289,336080.6401036378,1.0
B8A_20m,2021-01-24,S2A,MSI,2950.124260355029,1973.0,4045.0,514.4923987255268,264702.4283463464,1.0
B8A_20m,2021-03-05,S2A,MSI,2850.621301775148,1643.0,4151.0,524.3095418175307,274900.4956409089,1.0
B8A_20m,2021-03-15,S2A,MSI,2593.10650887574,1591.0,3866.0,514.0107295339055,264207.03007597773,1.0
