Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Msi,2019-01-15,S2A,MSI,0.5850910247626505,1.0
Msi,2019-01-25,S2A,MSI,0.56477953645444,1.0
Msi,2019-03-26,S2A,MSI,0.5260408536749469,1.0
Msi,2019-08-23,S2A,MSI,0.5270467648210555,1.0
Msi,2019-09-22,S2A,MSI,0.5580459847435052,1.0
Msi,2019-10-22,S2A,MSI,0.6148199912265488,1.0
Msi,2019-11-01,S2A,MSI,0.6421933541262088,1.0
Msi,2019-11-11,S2A,MSI,0.62622936890626,1.0
Msi,2019-11-21,S2A,MSI,0.6978525933989735,1.0
Msi,2019-12-01,S2A,MSI,0.6621149814079025,1.0
Msi,2019-12-21,S2A,MSI,0.7725397775086218,1.0
Msi,2019-12-31,S2A,MSI,0.8091881699546483,1.0
Msi,2020-01-10,S2A,MSI,1.4076913230839248,1.0
Msi,2020-01-20,S2A,MSI,1.5419553757915327,1.0
Msi,2020-01-30,S2A,MSI,1.5593845307734613,1.0
Msi,2020-02-29,S2A,MSI,1.4679804672355736,1.0
Msi,2020-03-20,S2A,MSI,1.338549937673958,1.0
Msi,2020-11-15,S2A,MSI,0.5523862728536318,1.0
Msi,2021-01-14,S2A,MSI,0.6292301311052005,1.0
Msi,2021-01-24,S2A,MSI,0.6473208584174854,1.0
Msi,2021-03-05,S2A,MSI,0.6082559018361268,1.0
Msi,2021-03-15,S2A,MSI,0.591450125733445,1.0
