Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
NDVI,2019-01-15,S2A,MSI,0.7741815354662521,1.0
NDVI,2019-01-25,S2A,MSI,0.7685086665522566,1.0
NDVI,2019-03-26,S2A,MSI,0.8296116026705169,1.0
NDVI,2019-08-23,S2A,MSI,0.7872080628444962,1.0
NDVI,2019-09-22,S2A,MSI,0.7691144572558869,1.0
NDVI,2019-10-22,S2A,MSI,0.7959628178255718,1.0
NDVI,2019-11-01,S2A,MSI,0.7394575771304711,1.0
NDVI,2019-11-11,S2A,MSI,0.7797107529207664,1.0
NDVI,2019-11-21,S2A,MSI,0.7192075312631726,1.0
NDVI,2019-12-01,S2A,MSI,0.7473293298266955,1.0
NDVI,2019-12-21,S2A,MSI,0.5452105835974514,1.0
NDVI,2019-12-31,S2A,MSI,0.6582383491328281,1.0
NDVI,2020-01-10,S2A,MSI,0.3393766967905091,1.0
NDVI,2020-01-20,S2A,MSI,0.3142169215062584,1.0
NDVI,2020-01-30,S2A,MSI,0.2793746590747254,1.0
NDVI,2020-02-29,S2A,MSI,0.2325191487238343,1.0
NDVI,2020-03-20,S2A,MSI,0.5765994468322708,1.0
NDVI,2020-11-15,S2A,MSI,0.8408413722862891,1.0
NDVI,2021-01-14,S2A,MSI,0.7993475029439586,1.0
NDVI,2021-01-24,S2A,MSI,0.7963416018507282,1.0
NDVI,2021-03-05,S2A,MSI,0.8024242590420083,1.0
NDVI,2021-03-15,S2A,MSI,0.815558074563105,1.0
