Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg0_nbart_blue,2019-01-15,S2A,MSI,257.0414201183432,203.0,342.0,27.413846764599963,751.5189944329679,1.0
rg0_nbart_blue,2019-01-25,S2A,MSI,322.96449704142015,264.0,430.0,28.40157789831221,806.6496271138967,1.0
rg0_nbart_blue,2019-03-26,S2A,MSI,170.71005917159763,74.0,285.0,29.88328310062732,893.0106088722384,1.0
rg0_nbart_blue,2019-08-23,S2A,MSI,196.4852071005917,103.0,329.0,37.323169907436295,1393.019011939358,1.0
rg0_nbart_blue,2019-09-22,S2A,MSI,229.71005917159763,113.0,384.0,48.35769049669363,2338.466230174013,1.0
rg0_nbart_blue,2019-10-22,S2A,MSI,210.4319526627219,145.0,319.0,32.40639386977097,1050.1743636427295,1.0
rg0_nbart_blue,2019-11-01,S2A,MSI,317.33727810650885,253.0,422.0,28.285084528642997,800.0460067924793,1.0
rg0_nbart_blue,2019-11-11,S2A,MSI,220.97633136094677,136.0,423.0,39.193791420955584,1536.1532859493714,1.0
rg0_nbart_blue,2019-11-21,S2A,MSI,291.32544378698225,208.0,432.0,40.06600328066044,1605.2846188858932,1.0
rg0_nbart_blue,2019-12-01,S2A,MSI,240.57396449704143,154.0,434.0,45.41533024828588,2062.55222156087,1.0
rg0_nbart_blue,2019-12-21,S2A,MSI,753.112426035503,673.0,867.0,41.45524883828981,1718.537656244529,1.0
rg0_nbart_blue,2019-12-31,S2A,MSI,349.1183431952663,262.0,532.0,46.6881656467266,2179.7848114561816,1.0
rg0_nbart_blue,2020-01-10,S2A,MSI,538.5680473372781,454.0,627.0,37.89267524226168,1435.8548370155106,1.0
rg0_nbart_blue,2020-01-20,S2A,MSI,570.1775147928994,489.0,694.0,42.6326453905378,1817.5424529953436,1.0
rg0_nbart_blue,2020-01-30,S2A,MSI,662.112426035503,574.0,752.0,40.516112939469146,1641.5554077238194,1.0
rg0_nbart_blue,2020-02-29,S2A,MSI,772.5029585798817,217.0,1735.0,385.0518312034632,148264.9127131403,1.0
rg0_nbart_blue,2020-03-20,S2A,MSI,268.24852071005915,172.0,374.0,45.63643061838699,2082.683799586849,1.0
rg0_nbart_blue,2020-11-15,S2A,MSI,219.42603550295857,150.0,293.0,27.009676705989158,729.5226357620531,1.0
rg0_nbart_blue,2021-01-14,S2A,MSI,259.5266272189349,176.0,329.0,27.646557312401452,764.3321312278983,1.0
rg0_nbart_blue,2021-01-24,S2A,MSI,253.75739644970412,159.0,341.0,28.080300455922806,788.5032736948987,1.0
rg0_nbart_blue,2021-03-05,S2A,MSI,297.1183431952663,189.0,367.0,29.85146990088032,891.1102552431637,1.0
rg0_nbart_blue,2021-03-15,S2A,MSI,217.36094674556213,124.0,304.0,32.137738166963274,1032.834214488288,1.0
