Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg0_nbart_green,2019-01-15,S2A,MSI,396.9349112426036,294.0,524.0,48.95029987781706,2396.1318581282167,1.0
rg0_nbart_green,2019-01-25,S2A,MSI,426.7100591715976,311.0,565.0,47.4013951870298,2246.892265676972,1.0
rg0_nbart_green,2019-03-26,S2A,MSI,288.10059171597635,121.0,439.0,55.44458771911087,3074.10230734218,1.0
rg0_nbart_green,2019-08-23,S2A,MSI,303.7692307692308,143.0,545.0,70.12170316270043,4917.05325443787,1.0
rg0_nbart_green,2019-09-22,S2A,MSI,353.56804733727813,182.0,557.0,68.49979343706691,4692.221700920836,1.0
rg0_nbart_green,2019-10-22,S2A,MSI,333.5798816568048,203.0,531.0,63.09723742288719,3981.261370400196,1.0
rg0_nbart_green,2019-11-01,S2A,MSI,422.8047337278106,305.0,599.0,54.72494732065647,2994.8198592486256,1.0
rg0_nbart_green,2019-11-11,S2A,MSI,360.2544378698225,213.0,633.0,70.42903428869273,4960.248870837856,1.0
rg0_nbart_green,2019-11-21,S2A,MSI,432.4733727810651,302.0,652.0,70.87267231820567,5022.935681523756,1.0
rg0_nbart_green,2019-12-01,S2A,MSI,391.3195266272189,221.0,694.0,77.63382206725365,6027.01032877,1.0
rg0_nbart_green,2019-12-21,S2A,MSI,783.9349112426036,687.0,924.0,51.22628093203934,2624.131858128217,1.0
rg0_nbart_green,2019-12-31,S2A,MSI,487.7810650887574,351.0,721.0,73.04594077670808,5335.709463954344,1.0
rg0_nbart_green,2020-01-10,S2A,MSI,579.7692307692307,493.0,687.0,42.23462221459389,1783.7633136094676,1.0
rg0_nbart_green,2020-01-20,S2A,MSI,589.5266272189349,468.0,728.0,51.78723713468857,2681.917930044466,1.0
rg0_nbart_green,2020-01-30,S2A,MSI,686.9349112426036,583.0,806.0,46.03807814400277,2119.5046391933056,1.0
rg0_nbart_green,2020-02-29,S2A,MSI,839.189349112426,243.0,1845.0,407.5771095652799,166119.1002415882,1.0
rg0_nbart_green,2020-03-20,S2A,MSI,379.1893491124261,220.0,556.0,66.30599412551473,4396.484856972795,1.0
rg0_nbart_green,2020-11-15,S2A,MSI,432.5621301775148,268.0,592.0,68.50385890020898,4692.778684219741,1.0
rg0_nbart_green,2021-01-14,S2A,MSI,455.9585798816568,298.0,600.0,71.0588850762459,5049.365148279122,1.0
rg0_nbart_green,2021-01-24,S2A,MSI,442.2544378698225,247.0,579.0,70.2506105249049,4935.14827912188,1.0
rg0_nbart_green,2021-03-05,S2A,MSI,451.792899408284,243.0,597.0,72.1347256722201,5203.418647806449,1.0
rg0_nbart_green,2021-03-15,S2A,MSI,379.2781065088757,191.0,566.0,70.1397560493563,4919.585378663212,1.0
