Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg0_nbart_red,2019-01-15,S2A,MSI,306.7810650887574,207.0,430.0,40.19044157672142,1615.271594131858,1.0
rg0_nbart_red,2019-01-25,S2A,MSI,319.26627218934914,211.0,498.0,46.650343438265935,2176.254542908161,1.0
rg0_nbart_red,2019-03-26,S2A,MSI,209.8343195266272,92.0,374.0,48.7691920011218,2378.434088442282,1.0
rg0_nbart_red,2019-08-23,S2A,MSI,255.7337278106509,108.0,500.0,63.39903764932733,4019.437974860824,1.0
rg0_nbart_red,2019-09-22,S2A,MSI,293.1952662721894,121.0,507.0,76.7507514452745,5890.677847414307,1.0
rg0_nbart_red,2019-10-22,S2A,MSI,264.9585798816568,149.0,439.0,57.97309670164714,3360.87994117853,1.0
rg0_nbart_red,2019-11-01,S2A,MSI,347.0887573964497,232.0,619.0,57.66418127917839,3325.1578025979475,1.0
rg0_nbart_red,2019-11-11,S2A,MSI,298.28402366863907,162.0,703.0,79.93697098686972,6389.919330555652,1.0
rg0_nbart_red,2019-11-21,S2A,MSI,384.3076923076923,256.0,798.0,90.07176625848456,8112.923076923077,1.0
rg0_nbart_red,2019-12-01,S2A,MSI,349.0473372781065,198.0,938.0,109.77679401742532,12050.94450474423,1.0
rg0_nbart_red,2019-12-21,S2A,MSI,703.4556213017752,577.0,1071.0,80.60936255985587,6497.869332306293,1.0
rg0_nbart_red,2019-12-31,S2A,MSI,468.0355029585799,292.0,1016.0,114.011776278034,12998.685130072476,1.0
rg0_nbart_red,2020-01-10,S2A,MSI,630.6568047337278,466.0,796.0,72.91853664357217,5317.112986239977,1.0
rg0_nbart_red,2020-01-20,S2A,MSI,687.6213017751479,480.0,914.0,93.19089536101173,8684.542978187037,1.0
rg0_nbart_red,2020-01-30,S2A,MSI,793.4319526627219,522.0,955.0,86.49258501774018,7480.967263051014,1.0
rg0_nbart_red,2020-02-29,S2A,MSI,910.1005917159764,220.0,2028.0,444.4424423430585,197529.0845558629,1.0
rg0_nbart_red,2020-03-20,S2A,MSI,385.8757396449704,162.0,637.0,86.92404323943968,7555.789293091979,1.0
rg0_nbart_red,2020-11-15,S2A,MSI,260.7573964497041,168.0,397.0,39.70326721494155,1576.3494275410524,1.0
rg0_nbart_red,2021-01-14,S2A,MSI,307.5147928994083,209.0,471.0,40.537966207581874,1643.32670424705,1.0
rg0_nbart_red,2021-01-24,S2A,MSI,307.85798816568047,185.0,506.0,44.70062094772607,1998.1455131122864,1.0
rg0_nbart_red,2021-03-05,S2A,MSI,298.46153846153845,139.0,402.0,46.628584066761086,2174.224852071006,1.0
rg0_nbart_red,2021-03-15,S2A,MSI,251.7692307692308,128.0,368.0,44.66694633254613,1995.1360946745565,1.0
