Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbart_nir_2,2019-01-15,S2A,MSI,2410.278106508876,1904.0,2985.0,225.5921586958504,50891.82206505374,1.0
rg1_nbart_nir_2,2019-01-25,S2A,MSI,2439.076923076923,1897.0,3142.0,238.78573495695863,57018.62721893491,1.0
rg1_nbart_nir_2,2019-03-26,S2A,MSI,2253.1775147928997,1698.0,3070.0,246.18505420624908,60607.0809145338,1.0
rg1_nbart_nir_2,2019-08-23,S2A,MSI,2147.869822485207,1084.0,2955.0,294.8099291007991,86912.89429641819,1.0
rg1_nbart_nir_2,2019-09-22,S2A,MSI,2246.550295857988,1737.0,2853.0,225.4948774984012,50847.939778018976,1.0
rg1_nbart_nir_2,2019-10-22,S2A,MSI,2332.201183431953,1801.0,2871.0,248.0408102488285,61524.24354889535,1.0
rg1_nbart_nir_2,2019-11-01,S2A,MSI,2317.266272189349,1856.0,2867.0,230.4471215803819,53105.87584468331,1.0
rg1_nbart_nir_2,2019-11-11,S2A,MSI,2409.828402366864,1946.0,3103.0,243.113678132434,59104.26049508071,1.0
rg1_nbart_nir_2,2019-11-21,S2A,MSI,2353.0,1875.0,3095.0,250.35676319152964,62678.50887573965,1.0
rg1_nbart_nir_2,2019-12-01,S2A,MSI,2413.816568047337,1908.0,3049.0,234.63396286606408,55053.09653023354,1.0
rg1_nbart_nir_2,2019-12-21,S2A,MSI,2390.0887573964496,1900.0,2840.0,185.9771518167332,34587.50099786422,1.0
rg1_nbart_nir_2,2019-12-31,S2A,MSI,2270.923076923077,1780.0,2800.0,198.18749714265184,39278.28402366864,1.0
rg1_nbart_nir_2,2020-01-10,S2A,MSI,1278.621301775148,932.0,1893.0,190.68235868348776,36359.76191309828,1.0
rg1_nbart_nir_2,2020-01-20,S2A,MSI,1317.7396449704142,895.0,2106.0,224.71558018653752,50497.09197857218,1.0
rg1_nbart_nir_2,2020-01-30,S2A,MSI,1408.6331360946745,1065.0,1962.0,146.46334142470317,21451.51038128917,1.0
rg1_nbart_nir_2,2020-02-29,S2A,MSI,1461.5562130177516,558.0,2360.0,500.5428397390788,250543.13441406112,1.0
rg1_nbart_nir_2,2020-03-20,S2A,MSI,1436.8698224852071,725.0,2713.0,403.6906303912056,162966.12506564893,1.0
rg1_nbart_nir_2,2020-11-15,S2A,MSI,3015.940828402367,2016.0,4044.0,477.3805957358474,227892.23318511256,1.0
rg1_nbart_nir_2,2021-01-14,S2A,MSI,2757.6331360946747,1864.0,3758.0,472.32805803271714,223093.79440495785,1.0
rg1_nbart_nir_2,2021-01-24,S2A,MSI,2715.420118343195,1928.0,3674.0,423.0472239337974,178968.95367809254,1.0
rg1_nbart_nir_2,2021-03-05,S2A,MSI,2722.775147928994,1686.0,3878.0,468.8917278009136,219859.4524001261,1.0
rg1_nbart_nir_2,2021-03-15,S2A,MSI,2478.2958579881656,1589.0,3696.0,466.00537878845,217161.0130597668,1.0
