Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbart_red_edge_2,2019-01-15,S2A,MSI,1726.0650887573966,1264.0,2173.0,183.5824030838292,33702.49872203354,1.0
rg1_nbart_red_edge_2,2019-01-25,S2A,MSI,1718.1301775147929,1305.0,2253.0,182.2803474476856,33226.125065648965,1.0
rg1_nbart_red_edge_2,2019-03-26,S2A,MSI,1638.8224852071005,1258.0,2271.0,192.09161205895884,36899.187423409545,1.0
rg1_nbart_red_edge_2,2019-08-23,S2A,MSI,1595.0828402366865,774.0,2209.0,244.4817588606596,59771.3304156017,1.0
rg1_nbart_red_edge_2,2019-09-22,S2A,MSI,1659.4852071005917,1142.0,2139.0,180.69288425453664,32649.91842022339,1.0
rg1_nbart_red_edge_2,2019-10-22,S2A,MSI,1635.414201183432,1200.0,2079.0,191.43294909578609,36646.57399950982,1.0
rg1_nbart_red_edge_2,2019-11-01,S2A,MSI,1639.2958579881656,1285.0,2065.0,179.16735766832542,32100.94205384965,1.0
rg1_nbart_red_edge_2,2019-11-11,S2A,MSI,1709.1065088757396,1306.0,2239.0,192.57980875133205,37086.982738699626,1.0
rg1_nbart_red_edge_2,2019-11-21,S2A,MSI,1682.4023668639054,1327.0,2236.0,196.5694336434805,38639.542242918666,1.0
rg1_nbart_red_edge_2,2019-12-01,S2A,MSI,1753.0591715976332,1315.0,2320.0,187.33764423742008,35095.392948426175,1.0
rg1_nbart_red_edge_2,2019-12-21,S2A,MSI,1789.0532544378698,1462.0,2135.0,136.07038990948286,18515.15101011869,1.0
rg1_nbart_red_edge_2,2019-12-31,S2A,MSI,1644.7041420118344,1212.0,2110.0,159.8273700205813,25544.78820769581,1.0
rg1_nbart_red_edge_2,2020-01-10,S2A,MSI,944.2011834319528,749.0,1341.0,115.67274690823984,13380.184377297712,1.0
rg1_nbart_red_edge_2,2020-01-20,S2A,MSI,975.8402366863904,687.0,1527.0,148.87254161624722,22163.03364728126,1.0
rg1_nbart_red_edge_2,2020-01-30,S2A,MSI,1101.414201183432,854.0,1513.0,102.00641022661505,10405.307727320473,1.0
rg1_nbart_red_edge_2,2020-02-29,S2A,MSI,1241.8579881656806,432.0,2154.0,458.5023768060324,210224.42953678087,1.0
rg1_nbart_red_edge_2,2020-03-20,S2A,MSI,1133.0414201183432,534.0,2272.0,353.99532566414786,125312.69059206612,1.0
rg1_nbart_red_edge_2,2020-11-15,S2A,MSI,2288.10650887574,1569.0,3140.0,386.1098663496516,149080.82889254575,1.0
rg1_nbart_red_edge_2,2021-01-14,S2A,MSI,2125.420118343195,1435.0,2945.0,396.712117251226,157380.5039739505,1.0
rg1_nbart_red_edge_2,2021-01-24,S2A,MSI,2055.065088757397,1443.0,2870.0,354.53383247160485,125694.23836700396,1.0
rg1_nbart_red_edge_2,2021-03-05,S2A,MSI,2074.4792899408285,1454.0,3014.0,376.48499013366455,141740.9477959455,1.0
rg1_nbart_red_edge_2,2021-03-15,S2A,MSI,1904.603550295858,1160.0,2894.0,398.2437215607339,158598.06176254334,1.0
