Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbart_swir_3,2019-01-15,S2A,MSI,542.4260355029586,408.0,943.0,92.5573970473894,8566.871748188089,1.0
rg1_nbart_swir_3,2019-01-25,S2A,MSI,510.7573964497041,375.0,960.0,91.86905568273842,8439.923392038092,1.0
rg1_nbart_swir_3,2019-03-26,S2A,MSI,500.3254437869823,343.0,891.0,95.9116673429013,9199.04793249536,1.0
rg1_nbart_swir_3,2019-08-23,S2A,MSI,508.1893491124261,295.0,988.0,109.6320888980247,12019.194916144392,1.0
rg1_nbart_swir_3,2019-09-22,S2A,MSI,537.4556213017752,378.0,973.0,99.39848430141538,9880.05868141872,1.0
rg1_nbart_swir_3,2019-10-22,S2A,MSI,569.3076923076923,397.0,996.0,108.11915408145748,11689.75147928994,1.0
rg1_nbart_swir_3,2019-11-01,S2A,MSI,618.207100591716,446.0,1065.0,115.24529413127496,13281.477819404085,1.0
rg1_nbart_swir_3,2019-11-11,S2A,MSI,638.1597633136095,441.0,1120.0,135.70645064945504,18416.240747872976,1.0
rg1_nbart_swir_3,2019-11-21,S2A,MSI,706.8047337278107,499.0,1207.0,145.83147760085484,21266.819859248622,1.0
rg1_nbart_swir_3,2019-12-01,S2A,MSI,709.7988165680473,479.0,1256.0,160.7539035712427,25841.81751339239,1.0
rg1_nbart_swir_3,2019-12-21,S2A,MSI,802.792899408284,564.0,1343.0,172.20879289963233,29655.86835194846,1.0
rg1_nbart_swir_3,2019-12-31,S2A,MSI,803.4142011834319,545.0,1352.0,177.6486627371309,31559.047372290886,1.0
rg1_nbart_swir_3,2020-01-10,S2A,MSI,1218.7337278106509,682.0,2031.0,285.7688375372745,81663.82850740521,1.0
rg1_nbart_swir_3,2020-01-20,S2A,MSI,1286.508875739645,710.0,2384.0,363.4177038010313,132072.4274360141,1.0
rg1_nbart_swir_3,2020-01-30,S2A,MSI,1595.8757396449705,706.0,2738.0,380.7304128661876,144955.64728125767,1.0
rg1_nbart_swir_3,2020-02-29,S2A,MSI,1449.7396449704142,377.0,2728.0,520.5173606593761,270938.322747803,1.0
rg1_nbart_swir_3,2020-03-20,S2A,MSI,1287.0710059171597,529.0,2231.0,322.3858281269427,103932.62217709464,1.0
rg1_nbart_swir_3,2020-11-15,S2A,MSI,752.8816568047338,489.0,886.0,75.06390307720477,5634.589545183992,1.0
rg1_nbart_swir_3,2021-01-14,S2A,MSI,767.3372781065088,569.0,908.0,71.74617385208623,5147.513462413781,1.0
rg1_nbart_swir_3,2021-01-24,S2A,MSI,764.1005917159763,529.0,891.0,74.15174310538514,5498.481005567031,1.0
rg1_nbart_swir_3,2021-03-05,S2A,MSI,759.0887573964498,508.0,938.0,86.91414755493778,7554.069045201498,1.0
rg1_nbart_swir_3,2021-03-15,S2A,MSI,690.1597633136095,440.0,841.0,87.58234287443979,7670.666783375933,1.0
