Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_oa_solar_zenith,2019-01-15,S2A,MSI,29.803619384765625,29.80220603942871,29.805011749267575,0.0006829663761891,4.6644305484733206e-07,1.0
rg1_oa_solar_zenith,2019-01-25,S2A,MSI,31.590354919433597,31.588916778564453,31.591773986816406,0.0006837850669398,4.675619891258975e-07,1.0
rg1_oa_solar_zenith,2019-03-26,S2A,MSI,45.904109954833984,45.90255737304688,45.90560531616211,0.0006882783491164,4.737270842269936e-07,1.0
rg1_oa_solar_zenith,2019-08-23,S2A,MSI,53.6647834777832,53.66325378417969,53.66624450683594,0.0006878768908791,4.731746514607949e-07,1.0
rg1_oa_solar_zenith,2019-09-22,S2A,MSI,42.88930892944336,42.88775634765625,42.89079284667969,0.000688359956257,4.738394636660815e-07,1.0
rg1_oa_solar_zenith,2019-10-22,S2A,MSI,32.387779235839844,32.386226654052734,32.3892822265625,0.0006879493594169,4.732743548174767e-07,1.0
rg1_oa_solar_zenith,2019-11-01,S2A,MSI,29.653921127319336,29.652374267578125,29.65542221069336,0.0006876068655401,4.7280317971853947e-07,1.0
rg1_oa_solar_zenith,2019-11-11,S2A,MSI,27.556432723999023,27.554903030395508,27.55792236328125,0.0006868152413517,4.717151966815436e-07,1.0
rg1_oa_solar_zenith,2019-11-21,S2A,MSI,26.1963005065918,26.194801330566406,26.197769165039062,0.0006857371772639,4.702355056451779e-07,1.0
rg1_oa_solar_zenith,2019-12-01,S2A,MSI,25.59886360168457,25.597400665283203,25.60029983520508,0.0006844216259196,4.684330008331017e-07,1.0
rg1_oa_solar_zenith,2019-12-21,S2A,MSI,26.388992309570312,26.387596130371094,26.390378952026367,0.0006826302269473,4.659840158183215e-07,1.0
rg1_oa_solar_zenith,2019-12-31,S2A,MSI,27.506494522094727,27.50510597229004,27.50787353515625,0.0006823634612374,4.6561987687709927e-07,1.0
rg1_oa_solar_zenith,2020-01-10,S2A,MSI,28.951082229614254,28.949682235717773,28.95246696472168,0.0006826285971328,4.659817705032765e-07,1.0
rg1_oa_solar_zenith,2020-01-20,S2A,MSI,30.637296676635746,30.635873794555664,30.638702392578125,0.0006833062507212,4.669074087360059e-07,1.0
rg1_oa_solar_zenith,2020-01-30,S2A,MSI,32.51797103881836,32.51651763916016,32.51940155029297,0.0006844426388852,4.684617067596264e-07,1.0
rg1_oa_solar_zenith,2020-02-29,S2A,MSI,39.17739868164063,39.17585754394531,39.178897857666016,0.0006871902151033,4.7223039700838854e-07,1.0
rg1_oa_solar_zenith,2020-03-20,S2A,MSI,44.44572830200195,44.44417190551758,44.447227478027344,0.0006879103020764,4.732206093649438e-07,1.0
rg1_oa_solar_zenith,2020-11-15,S2A,MSI,26.808263778686523,26.80674934387207,26.80974769592285,0.0006863342714495,4.7105470457609044e-07,1.0
rg1_oa_solar_zenith,2021-01-14,S2A,MSI,29.70423126220703,29.702823638916016,29.70562744140625,0.00068297033431,4.664485118155426e-07,1.0
rg1_oa_solar_zenith,2021-01-24,S2A,MSI,31.485206604003903,31.4837703704834,31.48662567138672,0.0006837622495368,4.6753078208894294e-07,1.0
rg1_oa_solar_zenith,2021-03-05,S2A,MSI,40.36395263671875,40.362403869628906,40.36545181274414,0.0006874982500448,4.7265388047890166e-07,1.0
rg1_oa_solar_zenith,2021-03-15,S2A,MSI,43.00170516967773,43.00014877319336,43.003204345703125,0.0006880529690533,4.7341686126856086e-07,1.0
