Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
B08_10m,2019-03-31,S2B,MSI,2152.656804733728,964.0,3406.0,442.4059963980618,195723.06564896187,1.0
B08_10m,2019-04-10,S2B,MSI,2164.958579881657,821.0,3486.0,481.7677182824192,232100.1343790484,1.0
B08_10m,2019-04-20,S2B,MSI,2229.6153846153848,734.0,3329.0,435.5514901727647,189705.100591716,1.0
B08_10m,2019-07-29,S2B,MSI,1025.4556213017752,668.0,1509.0,133.4624898471912,17812.236196211616,1.0
B08_10m,2019-08-28,S2B,MSI,1986.8047337278103,597.0,3056.0,465.90303328836137,217065.636427296,1.0
B08_10m,2019-09-27,S2B,MSI,2215.207100591716,1241.0,3147.0,359.43815255438835,129195.78551171176,1.0
B08_10m,2019-10-17,S2B,MSI,2512.153846153846,1600.0,3494.0,372.296614584083,138604.76923076922,1.0
B08_10m,2019-10-27,S2B,MSI,2431.242603550296,1697.0,3333.0,379.3698220122109,143921.46185357656,1.0
B08_10m,2019-11-06,S2B,MSI,2444.917159763313,1700.0,3496.0,369.6354740417098,136630.38367003956,1.0
B08_10m,2019-12-16,S2B,MSI,2466.5739644970413,1888.0,3266.0,288.8904639314959,83457.70015055494,1.0
B08_10m,2019-12-26,S2B,MSI,2251.183431952663,1774.0,2933.0,234.7317909657677,55099.01368999684,1.0
B08_10m,2020-01-15,S2B,MSI,1473.8224852071005,1188.0,1781.0,127.17026453069126,16172.276180805991,1.0
B08_10m,2020-02-04,S2B,MSI,1337.6094674556214,894.0,2185.0,257.1182380009908,66109.78831273415,1.0
B08_10m,2020-02-24,S2B,MSI,1066.6568047337278,563.0,2098.0,308.2841816488141,95039.13665487902,1.0
B08_10m,2020-04-04,S2B,MSI,1810.2603550295855,761.0,5311.0,777.175178231424,604001.2576590455,1.0
B08_10m,2020-04-14,S2B,MSI,1922.905325443787,338.0,5513.0,794.1026884440859,630599.0797941249,1.0
B08_10m,2020-06-13,S2B,MSI,1691.112426035503,174.0,4363.0,880.8407994567494,775880.5139876056,1.0
B08_10m,2020-10-01,S2B,MSI,2883.639053254438,1121.0,4740.0,643.8468843955442,414538.8105458492,1.0
B08_10m,2020-10-11,S2B,MSI,2879.9349112426034,1592.0,4622.0,631.3665571530253,398623.7294912643,1.0
B08_10m,2020-10-21,S2B,MSI,2946.189349112426,1718.0,4786.0,601.324740416403,361591.4434368544,1.0
B08_10m,2020-11-10,S2B,MSI,3094.5029585798816,1876.0,4890.0,663.6471323402491,440427.5162634361,1.0
B08_10m,2020-11-20,S2B,MSI,3015.0,1841.0,4687.0,634.6803230178446,402819.1124260355,1.0
B08_10m,2021-02-28,S2B,MSI,2561.769230769231,1174.0,4224.0,614.0304331065888,377033.37278106506,1.0
B08_10m,2021-03-30,S2B,MSI,2259.449704142012,1004.0,3803.0,585.8755134777455,343250.11729281186,1.0
