Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Mndwi,2019-03-31,S2B,MSI,-0.6017510382759007,1.0
Mndwi,2019-04-10,S2B,MSI,-0.5999145963916975,1.0
Mndwi,2019-04-20,S2B,MSI,-0.453215123102293,1.0
Mndwi,2019-07-29,S2B,MSI,-0.2923591369633355,1.0
Mndwi,2019-08-28,S2B,MSI,-0.5653220810491743,1.0
Mndwi,2019-09-27,S2B,MSI,-0.561364244285458,1.0
Mndwi,2019-10-17,S2B,MSI,-0.5431927389215162,1.0
Mndwi,2019-10-27,S2B,MSI,-0.6058203311861498,1.0
Mndwi,2019-11-06,S2B,MSI,-0.6050766347315644,1.0
Mndwi,2019-12-16,S2B,MSI,-0.448000874503537,1.0
Mndwi,2019-12-26,S2B,MSI,-0.3217552069238856,1.0
Mndwi,2020-01-15,S2B,MSI,-0.0812071944069007,1.0
Mndwi,2020-02-04,S2B,MSI,-0.5710935342349154,1.0
Mndwi,2020-02-24,S2B,MSI,-0.6622974417133759,1.0
Mndwi,2020-04-04,S2B,MSI,-0.5450484359288544,1.0
Mndwi,2020-04-14,S2B,MSI,-0.6403154665508025,1.0
Mndwi,2020-06-13,S2B,MSI,-0.5672646795686772,1.0
Mndwi,2020-10-01,S2B,MSI,-0.6000796713260519,1.0
Mndwi,2020-10-11,S2B,MSI,-0.5936070747472701,1.0
Mndwi,2020-10-21,S2B,MSI,-0.5847559555610351,1.0
Mndwi,2020-11-10,S2B,MSI,-0.5633474168299674,1.0
Mndwi,2020-11-20,S2B,MSI,-0.5415574514626531,1.0
Mndwi,2021-02-28,S2B,MSI,-0.575656147534903,1.0
Mndwi,2021-03-30,S2B,MSI,-0.5813791299799493,1.0
