Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Nbr,2019-03-31,S2B,MSI,0.6251602395387579,1.0
Nbr,2019-04-10,S2B,MSI,0.6334427355260899,1.0
Nbr,2019-04-20,S2B,MSI,0.4490091004008392,1.0
Nbr,2019-07-29,S2B,MSI,0.3237669509034221,1.0
Nbr,2019-08-28,S2B,MSI,0.6227331535683637,1.0
Nbr,2019-09-27,S2B,MSI,0.5736474380476312,1.0
Nbr,2019-10-17,S2B,MSI,0.5794558089820736,1.0
Nbr,2019-10-27,S2B,MSI,0.558782129152928,1.0
Nbr,2019-11-06,S2B,MSI,0.5516068442632339,1.0
Nbr,2019-12-16,S2B,MSI,0.4885264796149522,1.0
Nbr,2019-12-26,S2B,MSI,0.4549888848991976,1.0
Nbr,2020-01-15,S2B,MSI,0.1039556446955298,1.0
Nbr,2020-02-04,S2B,MSI,-0.1259869100789118,1.0
Nbr,2020-02-24,S2B,MSI,-0.2155060411041525,1.0
Nbr,2020-04-04,S2B,MSI,0.3273572645157124,1.0
Nbr,2020-04-14,S2B,MSI,0.2979158588945053,1.0
Nbr,2020-06-13,S2B,MSI,0.4833688957632567,1.0
Nbr,2020-10-01,S2B,MSI,0.5721531756152338,1.0
Nbr,2020-10-11,S2B,MSI,0.5481012325074816,1.0
Nbr,2020-10-21,S2B,MSI,0.5462975336346978,1.0
Nbr,2020-11-10,S2B,MSI,0.5637016833970043,1.0
Nbr,2020-11-20,S2B,MSI,0.5566480439941099,1.0
Nbr,2021-02-28,S2B,MSI,0.536981318523687,1.0
Nbr,2021-03-30,S2B,MSI,0.4938730810035791,1.0
