Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Ndii,2019-03-31,S2B,MSI,0.310919584250542,1.0
Ndii,2019-04-10,S2B,MSI,0.316768345796964,1.0
Ndii,2019-04-20,S2B,MSI,0.2047979625090714,1.0
Ndii,2019-07-29,S2B,MSI,0.2351610546267313,1.0
Ndii,2019-08-28,S2B,MSI,0.2993355307905614,1.0
Ndii,2019-09-27,S2B,MSI,0.2505062850864504,1.0
Ndii,2019-10-17,S2B,MSI,0.2561120523318744,1.0
Ndii,2019-10-27,S2B,MSI,0.2451232416330768,1.0
Ndii,2019-11-06,S2B,MSI,0.2325559179551564,1.0
Ndii,2019-12-16,S2B,MSI,0.1706040814744472,1.0
Ndii,2019-12-26,S2B,MSI,0.1330087952032447,1.0
Ndii,2020-01-15,S2B,MSI,-0.019327853376964,1.0
Ndii,2020-02-04,S2B,MSI,-0.2379781878895338,1.0
Ndii,2020-02-24,S2B,MSI,-0.3080218981860201,1.0
Ndii,2020-04-04,S2B,MSI,0.0781658257685284,1.0
Ndii,2020-04-14,S2B,MSI,0.0789773676576479,1.0
Ndii,2020-06-13,S2B,MSI,0.2290956705150633,1.0
Ndii,2020-10-01,S2B,MSI,0.2961761867525178,1.0
Ndii,2020-10-11,S2B,MSI,0.2766619172373643,1.0
Ndii,2020-10-21,S2B,MSI,0.2701813355135988,1.0
Ndii,2020-11-10,S2B,MSI,0.2867052814776819,1.0
Ndii,2020-11-20,S2B,MSI,0.2701309004363348,1.0
Ndii,2021-02-28,S2B,MSI,0.2408274489563958,1.0
Ndii,2021-03-30,S2B,MSI,0.207605357764288,1.0
