Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Nmdi,2019-03-31,S2B,MSI,0.5444030743758853,1.0
Nmdi,2019-04-10,S2B,MSI,0.5450431088007672,1.0
Nmdi,2019-04-20,S2B,MSI,0.5627737459637456,1.0
Nmdi,2019-07-29,S2B,MSI,0.8044319103849757,1.0
Nmdi,2019-08-28,S2B,MSI,0.5305031995644895,1.0
Nmdi,2019-09-27,S2B,MSI,0.5055485002123126,1.0
Nmdi,2019-10-17,S2B,MSI,0.5083459894747995,1.0
Nmdi,2019-10-27,S2B,MSI,0.5114715907284942,1.0
Nmdi,2019-11-06,S2B,MSI,0.4996347133052912,1.0
Nmdi,2019-12-16,S2B,MSI,0.4652991988893056,1.0
Nmdi,2019-12-26,S2B,MSI,0.4381966461286912,1.0
Nmdi,2020-01-15,S2B,MSI,0.6289953701121214,1.0
Nmdi,2020-02-04,S2B,MSI,0.4966681848439196,1.0
Nmdi,2020-02-24,S2B,MSI,0.491590352333821,1.0
Nmdi,2020-04-04,S2B,MSI,0.4834056526328134,1.0
Nmdi,2020-04-14,S2B,MSI,0.5236063061501874,1.0
Nmdi,2020-06-13,S2B,MSI,0.5638068182934423,1.0
Nmdi,2020-10-01,S2B,MSI,0.5737381659646555,1.0
Nmdi,2020-10-11,S2B,MSI,0.569020895737847,1.0
Nmdi,2020-10-21,S2B,MSI,0.5610777282419073,1.0
Nmdi,2020-11-10,S2B,MSI,0.5682078367087272,1.0
Nmdi,2020-11-20,S2B,MSI,0.55059325464794,1.0
Nmdi,2021-02-28,S2B,MSI,0.5260469508003017,1.0
Nmdi,2021-03-30,S2B,MSI,0.5181782402958164,1.0
