Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg0_lambertian_blue,2019-03-31,S2B,MSI,180.71005917159763,89.0,273.0,35.60273848414562,1267.5549875704633,1.0
rg0_lambertian_blue,2019-04-10,S2B,MSI,185.9526627218935,79.0,307.0,39.6345451275289,1570.8971674661252,1.0
rg0_lambertian_blue,2019-04-20,S2B,MSI,516.3195266272189,111.0,1519.0,315.8433506710083,99757.02216308952,1.0
rg0_lambertian_blue,2019-07-29,S2B,MSI,442.4970414201184,325.0,600.0,63.74051726761137,4062.853541542663,1.0
rg0_lambertian_blue,2019-08-28,S2B,MSI,224.6153846153846,129.0,331.0,38.99946896922645,1520.9585798816568,1.0
rg0_lambertian_blue,2019-09-27,S2B,MSI,253.30769230769232,137.0,357.0,41.57434347651156,1728.426035502959,1.0
rg0_lambertian_blue,2019-10-17,S2B,MSI,330.3786982248521,258.0,442.0,34.383820616663186,1182.2471201988726,1.0
rg0_lambertian_blue,2019-10-27,S2B,MSI,205.76331360946745,125.0,304.0,34.045786482113655,1159.115577185673,1.0
rg0_lambertian_blue,2019-11-06,S2B,MSI,211.55621301775147,138.0,326.0,36.29772646606825,1317.524946605511,1.0
rg0_lambertian_blue,2019-12-16,S2B,MSI,554.5680473372781,496.0,647.0,27.23462244094303,741.7246595007178,1.0
rg0_lambertian_blue,2019-12-26,S2B,MSI,857.1005917159763,824.0,899.0,14.358324377858755,206.1614789398131,1.0
rg0_lambertian_blue,2020-01-15,S2B,MSI,1504.224852071006,1464.0,1553.0,18.92455523013924,358.1387906585904,1.0
rg0_lambertian_blue,2020-02-04,S2B,MSI,515.6094674556213,424.0,569.0,30.364474809975345,922.0013304856272,1.0
rg0_lambertian_blue,2020-02-24,S2B,MSI,345.84023668639054,229.0,457.0,44.67997224115752,1996.2999194706067,1.0
rg0_lambertian_blue,2020-04-04,S2B,MSI,376.1656804733728,252.0,511.0,40.863849632474384,1669.854206785477,1.0
rg0_lambertian_blue,2020-04-14,S2B,MSI,248.92899408284023,82.0,368.0,45.499278096164936,2070.184307272154,1.0
rg0_lambertian_blue,2020-06-13,S2B,MSI,284.6213017751479,128.0,399.0,62.35486169500824,3888.128777003606,1.0
rg0_lambertian_blue,2020-10-01,S2B,MSI,229.06508875739644,128.0,317.0,34.17136453210795,1167.682153986205,1.0
rg0_lambertian_blue,2020-10-11,S2B,MSI,241.9408284023669,136.0,334.0,32.53868051244955,1058.7657294912642,1.0
rg0_lambertian_blue,2020-10-21,S2B,MSI,258.6094674556213,175.0,342.0,29.554305131188624,873.4569517874023,1.0
rg0_lambertian_blue,2020-11-10,S2B,MSI,230.31952662721892,158.0,301.0,26.91194776154816,724.252932320297,1.0
rg0_lambertian_blue,2020-11-20,S2B,MSI,286.6449704142012,198.0,361.0,25.182023529152563,634.1343090227933,1.0
rg0_lambertian_blue,2021-02-28,S2B,MSI,236.7337278106509,116.0,300.0,29.887859219204344,893.2841287069781,1.0
rg0_lambertian_blue,2021-03-30,S2B,MSI,280.0414201183432,156.0,370.0,36.047364474497,1299.4124855572284,1.0
