Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg0_lambertian_nir_1,2019-03-31,S2B,MSI,2329.224852071006,970.0,3351.0,425.1818786295095,180779.6299149189,1.0
rg0_lambertian_nir_1,2019-04-10,S2B,MSI,2392.7278106508875,823.0,3374.0,455.5599810421888,207534.89632715943,1.0
rg0_lambertian_nir_1,2019-04-20,S2B,MSI,2603.183431952663,583.0,3423.0,399.4057665491558,159524.96635271877,1.0
rg0_lambertian_nir_1,2019-07-29,S2B,MSI,1355.3846153846157,980.0,1715.0,143.53058763134365,20601.029585798817,1.0
rg0_lambertian_nir_1,2019-08-28,S2B,MSI,2204.2189349112427,560.0,3027.0,452.9750499249235,205186.3958544869,1.0
rg0_lambertian_nir_1,2019-09-27,S2B,MSI,2276.3136094674555,936.0,2865.0,329.9237887495076,108849.70638282973,1.0
rg0_lambertian_nir_1,2019-10-17,S2B,MSI,2526.9704142011838,1522.0,3246.0,356.2419965015721,126908.3600714261,1.0
rg0_lambertian_nir_1,2019-10-27,S2B,MSI,2391.715976331361,1693.0,3238.0,346.3933903367921,119988.3808690172,1.0
rg0_lambertian_nir_1,2019-11-06,S2B,MSI,2404.917159763313,1698.0,3410.0,339.91080312964567,115539.35408424075,1.0
rg0_lambertian_nir_1,2019-12-16,S2B,MSI,2323.153846153846,1776.0,2888.0,229.08529198950583,52480.07100591716,1.0
rg0_lambertian_nir_1,2019-12-26,S2B,MSI,2133.9349112426034,1712.0,2522.0,172.55772182399372,29776.1673610868,1.0
rg0_lambertian_nir_1,2020-01-15,S2B,MSI,1555.189349112426,1360.0,1852.0,98.88316998699491,9777.881306676934,1.0
rg0_lambertian_nir_1,2020-02-04,S2B,MSI,1263.887573964497,928.0,2057.0,190.7249151986869,36375.9932775463,1.0
rg0_lambertian_nir_1,2020-02-24,S2B,MSI,1073.6449704142012,631.0,2157.0,248.1161292599972,61561.61359896362,1.0
rg0_lambertian_nir_1,2020-04-04,S2B,MSI,1946.0,691.0,4511.0,702.1985255116741,493082.7692307693,1.0
rg0_lambertian_nir_1,2020-04-14,S2B,MSI,2159.01775147929,471.0,4703.0,798.5938935312971,637752.2067854767,1.0
rg0_lambertian_nir_1,2020-06-13,S2B,MSI,2355.023668639053,238.0,4844.0,1123.8536721312398,1263047.0763628725,1.0
rg0_lambertian_nir_1,2020-10-01,S2B,MSI,2932.6331360946747,741.0,4261.0,615.6020637667109,378965.9009138336,1.0
rg0_lambertian_nir_1,2020-10-11,S2B,MSI,2958.4260355029587,1311.0,4422.0,590.7655114338238,349003.8894996674,1.0
rg0_lambertian_nir_1,2020-10-21,S2B,MSI,2978.402366863905,1541.0,4543.0,559.6523362849393,313210.73750919086,1.0
rg0_lambertian_nir_1,2020-11-10,S2B,MSI,2946.360946745562,1681.0,4274.0,550.6520985366099,303217.73362277227,1.0
rg0_lambertian_nir_1,2020-11-20,S2B,MSI,2946.2189349112427,1676.0,4102.0,509.3996402507789,259487.99348762297,1.0
rg0_lambertian_nir_1,2021-02-28,S2B,MSI,2567.7455621301774,1121.0,3703.0,506.6151747247317,256658.93526137044,1.0
rg0_lambertian_nir_1,2021-03-30,S2B,MSI,2453.7218934911243,809.0,3801.0,543.9922006543349,295927.51437274605,1.0
