Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_lambertian_swir_3,2019-03-31,S2B,MSI,537.2307692307693,263.0,860.0,102.39701132842735,10485.147928994083,1.0
rg1_lambertian_swir_3,2019-04-10,S2B,MSI,536.9467455621302,212.0,895.0,105.53073869226569,11136.736808935262,1.0
rg1_lambertian_swir_3,2019-04-20,S2B,MSI,989.8698224852072,167.0,2482.0,457.8197310413103,209598.9061307377,1.0
rg1_lambertian_swir_3,2019-07-29,S2B,MSI,692.3846153846154,345.0,928.0,122.7865324226509,15076.5325443787,1.0
rg1_lambertian_swir_3,2019-08-28,S2B,MSI,512.4556213017752,208.0,915.0,118.6084482946409,14067.964006862505,1.0
rg1_lambertian_swir_3,2019-09-27,S2B,MSI,616.7278106508876,348.0,1081.0,112.86415039995032,12738.316445502607,1.0
rg1_lambertian_swir_3,2019-10-17,S2B,MSI,672.8284023668639,459.0,1111.0,109.03481946620283,11888.591856027448,1.0
rg1_lambertian_swir_3,2019-10-27,S2B,MSI,676.9822485207101,461.0,1142.0,119.24979864882116,14220.51447778439,1.0
rg1_lambertian_swir_3,2019-11-06,S2B,MSI,694.9881656804733,494.0,1127.0,127.47581221622228,16250.082700185563,1.0
rg1_lambertian_swir_3,2019-12-16,S2B,MSI,798.2603550295858,551.0,1304.0,156.14896817653278,24382.500262595844,1.0
rg1_lambertian_swir_3,2019-12-26,S2B,MSI,799.3313609467456,566.0,1335.0,150.02925639316976,22508.77777388747,1.0
rg1_lambertian_swir_3,2020-01-15,S2B,MSI,1262.2958579881656,784.0,1882.0,221.43388566903823,49032.96572248871,1.0
rg1_lambertian_swir_3,2020-02-04,S2B,MSI,1628.2603550295858,732.0,2570.0,347.068437433593,120456.50026259584,1.0
rg1_lambertian_swir_3,2020-02-24,S2B,MSI,1663.5207100591715,622.0,2589.0,375.6430555625849,141107.70519239522,1.0
rg1_lambertian_swir_3,2020-04-04,S2B,MSI,986.1420118343196,449.0,1554.0,223.37238512445805,49895.22243618921,1.0
rg1_lambertian_swir_3,2020-04-14,S2B,MSI,1167.8816568047337,308.0,1749.0,258.4163380020068,66779.00374636742,1.0
rg1_lambertian_swir_3,2020-06-13,S2B,MSI,820.2130177514792,76.0,1230.0,285.8823601662173,81728.7238542068,1.0
rg1_lambertian_swir_3,2020-10-01,S2B,MSI,798.0887573964498,414.0,962.0,101.26377964934024,10254.353068870138,1.0
rg1_lambertian_swir_3,2020-10-11,S2B,MSI,863.5798816568048,499.0,1042.0,99.63356447109962,9926.847169216764,1.0
rg1_lambertian_swir_3,2020-10-21,S2B,MSI,873.8994082840237,519.0,1046.0,104.5408470305972,10928.788697874725,1.0
rg1_lambertian_swir_3,2020-11-10,S2B,MSI,822.0828402366864,534.0,977.0,92.33918822403564,8526.525681873884,1.0
rg1_lambertian_swir_3,2020-11-20,S2B,MSI,839.1183431952662,547.0,989.0,85.43365304030496,7298.90907181121,1.0
rg1_lambertian_swir_3,2021-02-28,S2B,MSI,773.5384615384615,481.0,953.0,92.47849582118596,8552.272189349113,1.0
rg1_lambertian_swir_3,2021-03-30,S2B,MSI,831.3254437869823,366.0,1099.0,121.05036119041397,14653.18994432968,1.0
