Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
WVP_20m,2019-03-31,S2B,MSI,790.301775147929,550.0,997.0,79.27025190502133,6283.772837085537,1.0
WVP_20m,2019-04-10,S2B,MSI,892.7810650887574,583.0,1051.0,78.93165718122522,6230.206505374462,1.0
WVP_20m,2019-04-20,S2B,MSI,1909.8579881656808,1520.0,2396.0,170.3585601143557,29022.039004236547,1.0
WVP_20m,2019-07-29,S2B,MSI,1191.96449704142,1098.0,1221.0,34.00729011491581,1156.4957809600503,1.0
WVP_20m,2019-08-28,S2B,MSI,882.0177514792899,567.0,1132.0,102.11291310193384,10427.04702216309,1.0
WVP_20m,2019-09-27,S2B,MSI,606.7218934911242,464.0,775.0,59.48675597189396,3538.674136059662,1.0
WVP_20m,2019-10-17,S2B,MSI,988.9349112426036,859.0,1148.0,60.61207937218887,3673.824165820524,1.0
WVP_20m,2019-10-27,S2B,MSI,560.7751479289941,430.0,681.0,56.31239238587472,3171.0855362207208,1.0
WVP_20m,2019-11-06,S2B,MSI,1049.3254437869823,897.0,1198.0,73.21626798050009,5360.621896992403,1.0
WVP_20m,2019-12-16,S2B,MSI,1785.4970414201184,1657.0,1924.0,57.39071160239306,3293.6937782290534,1.0
WVP_20m,2019-12-26,S2B,MSI,2041.6153846153843,1916.0,2205.0,53.45727708528354,2857.680473372781,1.0
WVP_20m,2020-01-15,S2B,MSI,1885.0,1885.0,1885.0,0.0,0.0,1.0
WVP_20m,2020-02-04,S2B,MSI,861.6213017751479,702.0,1097.0,69.67650369770395,4854.815167536151,1.0
WVP_20m,2020-02-24,S2B,MSI,1740.887573964497,1330.0,2224.0,153.76745802467045,23644.43114736879,1.0
WVP_20m,2020-04-04,S2B,MSI,1556.0591715976332,1134.0,2236.0,243.6784112233892,59379.16809635518,1.0
WVP_20m,2020-04-14,S2B,MSI,1241.579881656805,876.0,1755.0,198.35884599533588,39346.23178460138,1.0
WVP_20m,2020-06-13,S2B,MSI,1181.4970414201184,826.0,1487.0,157.82752642601886,24909.528097755683,1.0
WVP_20m,2020-10-01,S2B,MSI,883.1183431952662,617.0,1110.0,89.77959972862718,8060.376527432512,1.0
WVP_20m,2020-10-11,S2B,MSI,1235.7041420118344,938.0,1499.0,97.99888923113387,9603.782290536046,1.0
WVP_20m,2020-10-21,S2B,MSI,1510.8816568047337,1234.0,1761.0,97.30442783019438,9468.151675361509,1.0
WVP_20m,2020-11-10,S2B,MSI,1026.5029585798816,872.0,1191.0,78.69047477076988,6192.190819649172,1.0
WVP_20m,2020-11-20,S2B,MSI,2281.1597633136093,2081.0,2635.0,103.294394195103,10669.731872133329,1.0
WVP_20m,2021-02-28,S2B,MSI,1753.171597633136,1524.0,1988.0,107.0865386837676,11467.526767270054,1.0
WVP_20m,2021-03-30,S2B,MSI,1361.2189349112425,969.0,1589.0,111.69699342280433,12476.218339693987,1.0
