Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
B04_10m,2019-03-31,S2B,MSI,175.396449704142,34.0,446.0,59.13200746568669,3496.5943069220266,1.0
B04_10m,2019-04-10,S2B,MSI,175.8343195266272,12.0,463.0,63.621168044555134,4047.653023353524,1.0
B04_10m,2019-04-20,S2B,MSI,504.6272189349112,46.0,1756.0,364.4364987566332,132813.96162599348,1.0
B04_10m,2019-07-29,S2B,MSI,267.07100591715977,89.0,424.0,63.37785381826552,4016.752354609433,1.0
B04_10m,2019-08-28,S2B,MSI,201.42011834319527,34.0,459.0,72.19267331564448,5211.782080459368,1.0
B04_10m,2019-09-27,S2B,MSI,272.4733727810651,82.0,571.0,85.00219733245866,7225.373551346243,1.0
B04_10m,2019-10-17,S2B,MSI,313.2366863905325,162.0,608.0,71.20528421586839,5070.192500262596,1.0
B04_10m,2019-10-27,S2B,MSI,265.79881656804736,132.0,721.0,80.6833668055124,6509.8056790728615,1.0
B04_10m,2019-11-06,S2B,MSI,297.6804733727811,154.0,882.0,92.59221360934023,8573.318021077694,1.0
B04_10m,2019-12-16,S2B,MSI,569.3609467455622,408.0,1217.0,123.8474673186087,15338.195161233847,1.0
B04_10m,2019-12-26,S2B,MSI,716.0,586.0,1173.0,97.89464207373948,9583.360946745564,1.0
B04_10m,2020-01-15,S2B,MSI,1174.2662721893491,1017.0,1446.0,88.30672130769696,7798.077028115261,1.0
B04_10m,2020-02-04,S2B,MSI,691.2189349112426,329.0,1016.0,133.93933315838527,17939.74496691292,1.0
B04_10m,2020-02-24,S2B,MSI,487.5739644970414,190.0,846.0,122.6157061438644,15034.611393158502,1.0
B04_10m,2020-04-04,S2B,MSI,316.396449704142,141.0,541.0,76.84875016287891,5905.730401596582,1.0
B04_10m,2020-04-14,S2B,MSI,256.1183431952663,68.0,503.0,85.2790627250724,7272.518539266832,1.0
B04_10m,2020-06-13,S2B,MSI,185.0,32.0,352.0,79.572898362735,6331.846153846154,1.0
B04_10m,2020-10-01,S2B,MSI,259.3491124260355,112.0,375.0,52.774971787213744,2785.1976471412067,1.0
B04_10m,2020-10-11,S2B,MSI,277.2603550295858,147.0,422.0,50.03800593292839,2503.802037743777,1.0
B04_10m,2020-10-21,S2B,MSI,279.6745562130177,157.0,420.0,51.18125931702371,2619.521305276426,1.0
B04_10m,2020-11-10,S2B,MSI,275.27810650887574,166.0,418.0,46.57245605169305,2168.9936626868807,1.0
B04_10m,2020-11-20,S2B,MSI,313.0473372781065,182.0,441.0,48.73036678249063,2374.6486467560662,1.0
B04_10m,2021-02-28,S2B,MSI,246.53254437869825,102.0,359.0,46.76341506135638,2186.816988200693,1.0
B04_10m,2021-03-30,S2B,MSI,254.3727810650888,115.0,363.0,52.664816792320046,2773.582927768636,1.0
