Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Msi,2019-03-31,S2B,MSI,0.5314963591502678,1.0
Msi,2019-04-10,S2B,MSI,0.5307554333786623,1.0
Msi,2019-04-20,S2B,MSI,0.6758052215246001,1.0
Msi,2019-07-29,S2B,MSI,0.6308641765992438,1.0
Msi,2019-08-28,S2B,MSI,0.5525151560502113,1.0
Msi,2019-09-27,S2B,MSI,0.5946915652538818,1.0
Msi,2019-10-17,S2B,MSI,0.5693556255692619,1.0
Msi,2019-10-27,S2B,MSI,0.5819687689166589,1.0
Msi,2019-11-06,S2B,MSI,0.593073481572298,1.0
Msi,2019-12-16,S2B,MSI,0.6843853642593456,1.0
Msi,2019-12-26,S2B,MSI,0.7452134892971437,1.0
Msi,2020-01-15,S2B,MSI,1.0067896784211818,1.0
Msi,2020-02-04,S2B,MSI,1.6062057851199432,1.0
Msi,2020-02-24,S2B,MSI,1.8758913584697363,1.0
Msi,2020-04-04,S2B,MSI,0.8659569443074228,1.0
Msi,2020-04-14,S2B,MSI,0.8704258096532677,1.0
Msi,2020-06-13,S2B,MSI,0.645873582068489,1.0
Msi,2020-10-01,S2B,MSI,0.5374676157194882,1.0
Msi,2020-10-11,S2B,MSI,0.5561834241329643,1.0
Msi,2020-10-21,S2B,MSI,0.5622675050202456,1.0
Msi,2020-11-10,S2B,MSI,0.5213853488585313,1.0
Msi,2020-11-20,S2B,MSI,0.542119889343216,1.0
Msi,2021-02-28,S2B,MSI,0.6073072215991848,1.0
Msi,2021-03-30,S2B,MSI,0.6632856639898067,1.0
