Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Nmdi,2019-03-31,S2B,MSI,0.5421809744779581,1.0
Nmdi,2019-04-10,S2B,MSI,0.5401395882166377,1.0
Nmdi,2019-04-20,S2B,MSI,0.5617633616331731,1.0
Nmdi,2019-07-29,S2B,MSI,0.8219617110333697,1.0
Nmdi,2019-08-28,S2B,MSI,0.5251464095864492,1.0
Nmdi,2019-09-27,S2B,MSI,0.5061961515519019,1.0
Nmdi,2019-10-17,S2B,MSI,0.5152504970613297,1.0
Nmdi,2019-10-27,S2B,MSI,0.5163411911586824,1.0
Nmdi,2019-11-06,S2B,MSI,0.5071729564692479,1.0
Nmdi,2019-12-16,S2B,MSI,0.467827208506271,1.0
Nmdi,2019-12-26,S2B,MSI,0.4367121705916068,1.0
Nmdi,2020-01-15,S2B,MSI,0.6182490688923505,1.0
Nmdi,2020-02-04,S2B,MSI,0.4789273961851136,1.0
Nmdi,2020-02-24,S2B,MSI,0.4744150316619951,1.0
Nmdi,2020-04-04,S2B,MSI,0.4860919208299087,1.0
Nmdi,2020-04-14,S2B,MSI,0.5268104767061914,1.0
Nmdi,2020-06-13,S2B,MSI,0.5691579329171678,1.0
Nmdi,2020-10-01,S2B,MSI,0.5727551491314534,1.0
Nmdi,2020-10-11,S2B,MSI,0.5689615821061531,1.0
Nmdi,2020-10-21,S2B,MSI,0.5585716599138353,1.0
Nmdi,2020-11-10,S2B,MSI,0.5762984373588655,1.0
Nmdi,2020-11-20,S2B,MSI,0.5601858351317202,1.0
Nmdi,2021-02-28,S2B,MSI,0.5246598910942016,1.0
Nmdi,2021-03-30,S2B,MSI,0.5175147197790215,1.0
