Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg0_nbar_blue,2019-03-31,S2B,MSI,184.69230769230768,91.0,279.0,36.34352859871915,1320.8520710059172,1.0
rg0_nbar_blue,2019-04-10,S2B,MSI,192.0887573964497,82.0,317.0,40.9265230358633,1674.9802878050489,1.0
rg0_nbar_blue,2019-04-20,S2B,MSI,538.0,116.0,1580.0,328.5730129698284,107960.224852071,1.0
rg0_nbar_blue,2019-07-29,S2B,MSI,483.72189349112426,356.0,656.0,69.65774015340001,4852.200763278597,1.0
rg0_nbar_blue,2019-08-28,S2B,MSI,237.4319526627219,137.0,350.0,41.19957685308793,1697.405132873499,1.0
rg0_nbar_blue,2019-09-27,S2B,MSI,251.0059171597633,136.0,353.0,41.130690400209325,1691.7336927978715,1.0
rg0_nbar_blue,2019-10-17,S2B,MSI,313.61538461538464,245.0,419.0,32.65201136459814,1066.1538461538462,1.0
rg0_nbar_blue,2019-10-27,S2B,MSI,193.01775147928996,117.0,285.0,31.95456711396973,1021.094359441196,1.0
rg0_nbar_blue,2019-11-06,S2B,MSI,195.45562130177515,128.0,301.0,33.52945513861045,1124.2243618920909,1.0
rg0_nbar_blue,2019-12-16,S2B,MSI,515.9171597633136,462.0,602.0,25.325670518257315,641.3895871993278,1.0
rg0_nbar_blue,2019-12-26,S2B,MSI,802.4201183431952,772.0,842.0,13.46948591719702,181.42705087356885,1.0
rg0_nbar_blue,2020-01-15,S2B,MSI,1427.076923076923,1389.0,1473.0,17.891189858592778,320.094674556213,1.0
rg0_nbar_blue,2020-02-04,S2B,MSI,496.29585798816566,408.0,548.0,29.20598211202222,852.9893911277618,1.0
rg0_nbar_blue,2020-02-24,S2B,MSI,337.85207100591714,224.0,447.0,43.65554397072122,1905.8065193795733,1.0
rg0_nbar_blue,2020-04-04,S2B,MSI,386.94674556213016,259.0,525.0,41.9660697482942,1761.1510101186932,1.0
rg0_nbar_blue,2020-04-14,S2B,MSI,261.6449704142012,86.0,386.0,47.79509384249942,2284.370995413326,1.0
rg0_nbar_blue,2020-06-13,S2B,MSI,317.0,142.0,444.0,69.41846351600616,4818.923076923077,1.0
rg0_nbar_blue,2020-10-01,S2B,MSI,224.67455621301772,126.0,311.0,33.488592122062194,1121.4858023178458,1.0
rg0_nbar_blue,2020-10-11,S2B,MSI,233.9526627218935,132.0,323.0,31.44824068246645,988.9918420223382,1.0
rg0_nbar_blue,2020-10-21,S2B,MSI,247.6449704142012,168.0,327.0,28.292083721961617,800.4420013304856,1.0
rg0_nbar_blue,2020-11-10,S2B,MSI,211.5857988165681,145.0,276.0,24.7248773837202,611.3195616399986,1.0
rg0_nbar_blue,2020-11-20,S2B,MSI,265.05325443786984,183.0,333.0,23.259600131652604,541.0089982843739,1.0
rg0_nbar_blue,2021-02-28,S2B,MSI,231.2781065088757,113.0,293.0,29.221448817108715,853.8930709709044,1.0
rg0_nbar_blue,2021-03-30,S2B,MSI,286.46153846153845,160.0,378.0,36.8553866704342,1358.319526627219,1.0
