Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg0_nbar_red,2019-03-31,S2B,MSI,228.5857988165681,88.0,376.0,56.17360063049052,3155.473407793845,1.0
rg0_nbar_red,2019-04-10,S2B,MSI,241.69230769230768,82.0,433.0,64.0701353870952,4104.98224852071,1.0
rg0_nbar_red,2019-04-20,S2B,MSI,633.698224852071,99.0,1829.0,377.7819853544996,142719.2284583873,1.0
rg0_nbar_red,2019-07-29,S2B,MSI,462.11242603550295,265.0,650.0,76.27763303364193,5818.277301214943,1.0
rg0_nbar_red,2019-08-28,S2B,MSI,291.1360946745562,89.0,493.0,74.33770176885388,5526.09390427506,1.0
rg0_nbar_red,2019-09-27,S2B,MSI,321.6508875739645,145.0,521.0,70.82875433071383,5016.712440040614,1.0
rg0_nbar_red,2019-10-17,S2B,MSI,315.2544378698225,190.0,496.0,57.16973892150155,3268.379048352649,1.0
rg0_nbar_red,2019-10-27,S2B,MSI,262.63313609467457,139.0,473.0,60.79762016703911,3696.350617975562,1.0
rg0_nbar_red,2019-11-06,S2B,MSI,273.1242603550296,154.0,547.0,69.41310989745638,4818.179825636356,1.0
rg0_nbar_red,2019-12-16,S2B,MSI,514.4852071005918,391.0,916.0,79.99216725773996,6398.746822590246,1.0
rg0_nbar_red,2019-12-26,S2B,MSI,678.7869822485208,600.0,868.0,52.91124260355029,2799.599593851756,1.0
rg0_nbar_red,2020-01-15,S2B,MSI,1187.224852071006,1108.0,1260.0,32.117153854656536,1031.5115717236793,1.0
rg0_nbar_red,2020-02-04,S2B,MSI,683.094674556213,401.0,848.0,86.77436172796925,7529.789853296454,1.0
rg0_nbar_red,2020-02-24,S2B,MSI,499.11242603550295,230.0,688.0,98.20130465592698,9643.496236126186,1.0
rg0_nbar_red,2020-04-04,S2B,MSI,416.5621301775148,252.0,662.0,74.35217642975249,5528.246139841042,1.0
rg0_nbar_red,2020-04-14,S2B,MSI,352.0177514792899,101.0,606.0,88.17723366581642,7775.224536955989,1.0
rg0_nbar_red,2020-06-13,S2B,MSI,370.1183431952663,127.0,599.0,111.57600517046386,12449.204929799376,1.0
rg0_nbar_red,2020-10-01,S2B,MSI,284.28402366863907,153.0,400.0,50.4501843971217,2545.221105703582,1.0
rg0_nbar_red,2020-10-11,S2B,MSI,290.0118343195266,148.0,445.0,47.26458175369003,2233.9406883512484,1.0
rg0_nbar_red,2020-10-21,S2B,MSI,293.1124260355029,170.0,439.0,44.38940541445969,1970.4193130492629,1.0
rg0_nbar_red,2020-11-10,S2B,MSI,255.80473372781063,160.0,361.0,38.20859566021171,1459.896782325549,1.0
rg0_nbar_red,2020-11-20,S2B,MSI,301.59763313609466,199.0,384.0,36.89314805077198,1361.10437309618,1.0
rg0_nbar_red,2021-02-28,S2B,MSI,271.1183431952663,131.0,370.0,42.75066234554511,1827.6191309828089,1.0
rg0_nbar_red,2021-03-30,S2B,MSI,318.15976331360946,144.0,451.0,54.726359971074494,2994.9744756836244,1.0
