Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbar_nir_2,2019-03-31,S2B,MSI,2489.8816568047337,1392.0,3252.0,310.5312458255069,96429.6546339414,1.0
rg1_nbar_nir_2,2019-04-10,S2B,MSI,2592.278106508876,1173.0,3513.0,341.9486096635759,116928.85165085258,1.0
rg1_nbar_nir_2,2019-04-20,S2B,MSI,2889.6745562130177,1042.0,3697.0,353.8822983261384,125232.68106859004,1.0
rg1_nbar_nir_2,2019-07-29,S2B,MSI,1459.5502958579882,946.0,1754.0,154.58437925794237,23896.33031056336,1.0
rg1_nbar_nir_2,2019-08-28,S2B,MSI,2454.579881656805,863.0,3230.0,378.1971494546294,143033.08385560728,1.0
rg1_nbar_nir_2,2019-09-27,S2B,MSI,2419.7218934911243,1375.0,2992.0,239.3943285674513,57309.64455026084,1.0
rg1_nbar_nir_2,2019-10-17,S2B,MSI,2646.213017751479,1912.0,3282.0,264.04410976491044,69719.29190154407,1.0
rg1_nbar_nir_2,2019-10-27,S2B,MSI,2416.414201183432,1808.0,3031.0,252.4647612169163,63738.45565631455,1.0
rg1_nbar_nir_2,2019-11-06,S2B,MSI,2422.301775147929,1874.0,3112.0,251.2033006966121,63103.09828087253,1.0
rg1_nbar_nir_2,2019-12-16,S2B,MSI,2366.242603550296,1986.0,2840.0,178.268547061247,31779.67487132804,1.0
rg1_nbar_nir_2,2019-12-26,S2B,MSI,2187.6745562130177,1857.0,2510.0,141.2700862943312,19957.237281607788,1.0
rg1_nbar_nir_2,2020-01-15,S2B,MSI,1507.5443786982248,1319.0,1783.0,89.91751371748829,8085.159273134695,1.0
rg1_nbar_nir_2,2020-02-04,S2B,MSI,1304.189349112426,979.0,1891.0,159.6735564214889,25495.644620286406,1.0
rg1_nbar_nir_2,2020-02-24,S2B,MSI,1113.5502958579882,689.0,1859.0,186.7390962650215,34871.490073876965,1.0
rg1_nbar_nir_2,2020-04-04,S2B,MSI,1965.396449704142,1032.0,4279.0,573.4577796805557,328853.8250761528,1.0
rg1_nbar_nir_2,2020-04-14,S2B,MSI,2304.5207100591715,927.0,4509.0,751.62479693655,564939.83536991,1.0
rg1_nbar_nir_2,2020-06-13,S2B,MSI,2605.9289940828403,290.0,5029.0,1073.6123261731036,1152643.4269108225,1.0
rg1_nbar_nir_2,2020-10-01,S2B,MSI,3065.899408284024,1249.0,4206.0,496.99101280041634,247000.0668043836,1.0
rg1_nbar_nir_2,2020-10-11,S2B,MSI,3036.579881656805,1486.0,4251.0,480.3605843074544,230746.290956199,1.0
rg1_nbar_nir_2,2020-10-21,S2B,MSI,3009.0295857988167,1773.0,4098.0,431.24260290077234,185970.1825566332,1.0
rg1_nbar_nir_2,2020-11-10,S2B,MSI,3006.213017751479,1844.0,4031.0,448.71439191429056,201344.6055110116,1.0
rg1_nbar_nir_2,2020-11-20,S2B,MSI,2972.183431952663,2116.0,3905.0,417.9365719664149,174670.97818703827,1.0
rg1_nbar_nir_2,2021-02-28,S2B,MSI,2712.6863905325445,1507.0,3563.0,425.5517294409306,181094.27443016705,1.0
rg1_nbar_nir_2,2021-03-30,S2B,MSI,2635.656804733728,1230.0,3680.0,477.4832076397619,227990.213577956,1.0
