Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbar_red_edge_2,2019-03-31,S2B,MSI,1821.2958579881656,1012.0,2410.0,241.79759748294487,58466.07814852422,1.0
rg1_nbar_red_edge_2,2019-04-10,S2B,MSI,1899.4201183431956,831.0,2640.0,270.7187799545948,73288.65782010434,1.0
rg1_nbar_red_edge_2,2019-04-20,S2B,MSI,2212.1420118343194,718.0,3162.0,345.5112718917236,119378.03900423656,1.0
rg1_nbar_red_edge_2,2019-07-29,S2B,MSI,1251.7692307692307,808.0,1549.0,135.27989831299388,18300.650887573964,1.0
rg1_nbar_red_edge_2,2019-08-28,S2B,MSI,1824.7988165680476,650.0,2469.0,295.9299369319772,87574.52757256398,1.0
rg1_nbar_red_edge_2,2019-09-27,S2B,MSI,1744.2781065088757,952.0,2194.0,176.79128752051176,31255.15934316025,1.0
rg1_nbar_red_edge_2,2019-10-17,S2B,MSI,1830.603550295858,1395.0,2312.0,197.54257181605968,39023.06767970309,1.0
rg1_nbar_red_edge_2,2019-10-27,S2B,MSI,1700.3727810650887,1251.0,2148.0,196.3625362681541,38558.24564966213,1.0
rg1_nbar_red_edge_2,2019-11-06,S2B,MSI,1680.6686390532543,1227.0,2281.0,188.16012700673127,35404.23339518924,1.0
rg1_nbar_red_edge_2,2019-12-16,S2B,MSI,1694.319526627219,1412.0,2030.0,126.18106520529918,15921.661216343962,1.0
rg1_nbar_red_edge_2,2019-12-26,S2B,MSI,1609.9940828402366,1399.0,1811.0,91.61654698231948,8393.591680963553,1.0
rg1_nbar_red_edge_2,2020-01-15,S2B,MSI,1363.301775147929,1259.0,1511.0,44.10219502832376,1945.0036063163047,1.0
rg1_nbar_red_edge_2,2020-02-04,S2B,MSI,974.5798816568048,727.0,1394.0,105.05938505508053,11037.474388151675,1.0
rg1_nbar_red_edge_2,2020-02-24,S2B,MSI,854.8165680473372,504.0,1421.0,148.6761564233264,22104.59948881342,1.0
rg1_nbar_red_edge_2,2020-04-04,S2B,MSI,1647.6153846153843,815.0,3825.0,515.5865046594822,265829.4437869823,1.0
rg1_nbar_red_edge_2,2020-04-14,S2B,MSI,1902.1242603550293,852.0,3805.0,635.7865016525787,404224.4756836245,1.0
rg1_nbar_red_edge_2,2020-06-13,S2B,MSI,2271.0473372781066,275.0,4197.0,915.8193654783772,838725.1101852176,1.0
rg1_nbar_red_edge_2,2020-10-01,S2B,MSI,2327.828402366864,953.0,3178.0,399.5585139340806,159647.00605721088,1.0
rg1_nbar_red_edge_2,2020-10-11,S2B,MSI,2313.213017751479,1037.0,3231.0,385.0627270145263,148273.3037358636,1.0
rg1_nbar_red_edge_2,2020-10-21,S2B,MSI,2305.828402366864,1195.0,3269.0,350.51775756001746,122862.6983649032,1.0
rg1_nbar_red_edge_2,2020-11-10,S2B,MSI,2216.201183431953,1392.0,2970.0,350.17709095282817,122623.9950281853,1.0
rg1_nbar_red_edge_2,2020-11-20,S2B,MSI,2201.7396449704142,1562.0,2968.0,331.8598348199701,110130.94996673784,1.0
rg1_nbar_red_edge_2,2021-02-28,S2B,MSI,2055.0828402366865,1145.0,2798.0,347.3912995902262,120680.7150309863,1.0
rg1_nbar_red_edge_2,2021-03-30,S2B,MSI,2031.3254437869823,896.0,2869.0,390.3814331101196,152397.66331711077,1.0
