Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
B8A_20m,2019-03-31,S2B,MSI,2240.4615384615386,1519.0,3108.0,315.76251281151383,99705.96449704142,1.0
B8A_20m,2019-04-10,S2B,MSI,2269.988165680473,1360.0,3245.0,341.42369846245765,116570.1418717832,1.0
B8A_20m,2019-04-20,S2B,MSI,2438.621301775148,1203.0,3205.0,315.64838653940967,99633.9039249326,1.0
B8A_20m,2019-08-28,S2B,MSI,2090.4437869822486,972.0,2964.0,341.2962214051338,116483.1107454221,1.0
B8A_20m,2019-09-27,S2B,MSI,2297.538461538461,1539.0,3035.0,245.38000960230244,60211.34911242603,1.0
B8A_20m,2019-10-17,S2B,MSI,2636.621301775148,2039.0,3411.0,278.02200503895256,77296.23528587935,1.0
B8A_20m,2019-10-27,S2B,MSI,2487.644970414201,1827.0,3129.0,284.0942703177345,80709.554427366,1.0
B8A_20m,2019-11-06,S2B,MSI,2549.603550295858,1962.0,3251.0,284.06275285816673,80691.6475613599,1.0
B8A_20m,2019-12-16,S2B,MSI,2640.07100591716,2086.0,3216.0,242.2747126265514,58697.03637827807,1.0
B8A_20m,2019-12-26,S2B,MSI,2441.1183431952663,1996.0,3013.0,217.2207945129854,47184.87356885263,1.0
B8A_20m,2020-01-15,S2B,MSI,1530.8934911242604,1259.0,1864.0,118.65309394700446,14078.556703196668,1.0
B8A_20m,2020-02-04,S2B,MSI,1393.6508875739646,969.0,2102.0,194.6313827776346,37881.37516193411,1.0
B8A_20m,2020-02-24,S2B,MSI,1121.9467455621302,650.0,1961.0,219.05278227933988,47984.12142431988,1.0
B8A_20m,2020-04-04,S2B,MSI,1760.4023668639054,855.0,4272.0,621.0453805706358,385697.36472812574,1.0
B8A_20m,2020-04-14,S2B,MSI,2006.3372781065088,918.0,4340.0,712.2777854460495,507339.6436399285,1.0
B8A_20m,2020-10-01,S2B,MSI,2973.0828402366865,1401.0,4061.0,486.1645254440281,236355.94580021707,1.0
B8A_20m,2020-10-11,S2B,MSI,3015.9289940828403,1668.0,4238.0,491.7028805781095,241771.7227688106,1.0
B8A_20m,2020-10-21,S2B,MSI,3096.5207100591715,2000.0,4259.0,480.9985310260313,231359.5868492,1.0
B8A_20m,2020-11-10,S2B,MSI,3204.7810650887573,2040.0,4381.0,538.1080427544008,289560.26567697205,1.0
B8A_20m,2020-11-20,S2B,MSI,3248.828402366864,2304.0,4369.0,540.0935269854012,291701.01789153035,1.0
B8A_20m,2021-02-28,S2B,MSI,2749.195266272189,1683.0,4019.0,498.62759909690334,248629.48258114213,1.0
B8A_20m,2021-03-30,S2B,MSI,2420.526627218935,1206.0,3647.0,486.37408673732926,236559.7522495711,1.0
