Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Mndwi,2019-03-31,S2B,MSI,-0.642494077013709,1.0
Mndwi,2019-04-10,S2B,MSI,-0.6458878408152026,1.0
Mndwi,2019-04-20,S2B,MSI,-0.470604393270486,1.0
Mndwi,2019-08-28,S2B,MSI,-0.6289186070192112,1.0
Mndwi,2019-09-27,S2B,MSI,-0.612199167709455,1.0
Mndwi,2019-10-17,S2B,MSI,-0.566618654903266,1.0
Mndwi,2019-10-27,S2B,MSI,-0.6279809638997712,1.0
Mndwi,2019-11-06,S2B,MSI,-0.6115082168495548,1.0
Mndwi,2019-12-16,S2B,MSI,-0.4712189113967289,1.0
Mndwi,2019-12-26,S2B,MSI,-0.3655888399148989,1.0
Mndwi,2020-01-15,S2B,MSI,-0.1348352951155666,1.0
Mndwi,2020-02-04,S2B,MSI,-0.6241208398052323,1.0
Mndwi,2020-02-24,S2B,MSI,-0.6846535670436033,1.0
Mndwi,2020-04-04,S2B,MSI,-0.5931361686756498,1.0
Mndwi,2020-04-14,S2B,MSI,-0.6707803927662169,1.0
Mndwi,2020-10-01,S2B,MSI,-0.6176901517107509,1.0
Mndwi,2020-10-11,S2B,MSI,-0.6056372944676336,1.0
Mndwi,2020-10-21,S2B,MSI,-0.6026690680568293,1.0
Mndwi,2020-11-10,S2B,MSI,-0.5694686339587921,1.0
Mndwi,2020-11-20,S2B,MSI,-0.5651514063926004,1.0
Mndwi,2021-02-28,S2B,MSI,-0.6011304091845747,1.0
Mndwi,2021-03-30,S2B,MSI,-0.6117148449404174,1.0
