Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Mndwi,2019-03-31,S2B,MSI,-0.6005796483750666,1.0
Mndwi,2019-04-10,S2B,MSI,-0.5985713123284269,1.0
Mndwi,2019-04-20,S2B,MSI,-0.4491775283731938,1.0
Mndwi,2019-08-28,S2B,MSI,-0.5597504808625526,1.0
Mndwi,2019-09-27,S2B,MSI,-0.5583081525691878,1.0
Mndwi,2019-10-17,S2B,MSI,-0.5383667430672404,1.0
Mndwi,2019-10-27,S2B,MSI,-0.6017185557771803,1.0
Mndwi,2019-11-06,S2B,MSI,-0.6010943318235477,1.0
Mndwi,2019-12-16,S2B,MSI,-0.4439856192368601,1.0
Mndwi,2019-12-26,S2B,MSI,-0.3183408642115838,1.0
Mndwi,2020-01-15,S2B,MSI,-0.0745402453657222,1.0
Mndwi,2020-02-04,S2B,MSI,-0.56822092485522,1.0
Mndwi,2020-02-24,S2B,MSI,-0.6605608754780914,1.0
Mndwi,2020-04-04,S2B,MSI,-0.5433989965479795,1.0
Mndwi,2020-04-14,S2B,MSI,-0.6364382118007738,1.0
Mndwi,2020-10-01,S2B,MSI,-0.5968685765989044,1.0
Mndwi,2020-10-11,S2B,MSI,-0.5885813929760665,1.0
Mndwi,2020-10-21,S2B,MSI,-0.5776214144559555,1.0
Mndwi,2020-11-10,S2B,MSI,-0.5559264294532215,1.0
Mndwi,2020-11-20,S2B,MSI,-0.535347962235246,1.0
Mndwi,2021-02-28,S2B,MSI,-0.576386754401922,1.0
Mndwi,2021-03-30,S2B,MSI,-0.5787241403612181,1.0
