Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Ndii,2019-03-31,S2B,MSI,0.306573288439955,1.0
Ndii,2019-04-10,S2B,MSI,0.3134691635688733,1.0
Ndii,2019-04-20,S2B,MSI,0.1840594032960282,1.0
Ndii,2019-08-28,S2B,MSI,0.3020977746409506,1.0
Ndii,2019-09-27,S2B,MSI,0.2563384062956189,1.0
Ndii,2019-10-17,S2B,MSI,0.2554306362996564,1.0
Ndii,2019-10-27,S2B,MSI,0.2478361486178684,1.0
Ndii,2019-11-06,S2B,MSI,0.2254006290250111,1.0
Ndii,2019-12-16,S2B,MSI,0.1536748822734134,1.0
Ndii,2019-12-26,S2B,MSI,0.1112977311065511,1.0
Ndii,2020-01-15,S2B,MSI,-0.0718604265530881,1.0
Ndii,2020-02-04,S2B,MSI,-0.2443364343521121,1.0
Ndii,2020-02-24,S2B,MSI,-0.3234502106418713,1.0
Ndii,2020-04-04,S2B,MSI,0.076563332999034,1.0
Ndii,2020-04-14,S2B,MSI,0.075108843807482,1.0
Ndii,2020-10-01,S2B,MSI,0.3041645703764759,1.0
Ndii,2020-10-11,S2B,MSI,0.2720926281674312,1.0
Ndii,2020-10-21,S2B,MSI,0.2622967236201798,1.0
Ndii,2020-11-10,S2B,MSI,0.2920297356256809,1.0
Ndii,2020-11-20,S2B,MSI,0.2507010931530353,1.0
Ndii,2021-02-28,S2B,MSI,0.2283856653014438,1.0
Ndii,2021-03-30,S2B,MSI,0.1963581050491188,1.0
